cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.43296384811401367,2020-08-29 00:00:00,2020-08-28 23:00:00,0.6620385646820068,4.9210615158081055,64.34420005726616
0.6990140676498413,2020-08-29 01:00:00,2020-08-28 23:00:00,0.5851640701293945,5.307888984680176,45.652045261354374
0.7414447069168091,2020-08-29 02:00:00,2020-08-28 23:00:00,0.8095239400863647,4.436304092407227,42.14537149995647
0.7548809051513672,2020-08-29 03:00:00,2020-08-28 23:00:00,0.7491234540939331,5.802215099334717,40.98503505809259
0.6526060700416565,2020-08-29 04:00:00,2020-08-28 23:00:00,1.0054335594177246,5.95852518081665,49.26162265278765
0.7437379360198975,2020-08-29 05:00:00,2020-08-28 23:00:00,0.7222652435302734,4.916841983795166,41.949187976426174
0.6446601152420044,2020-08-29 06:00:00,2020-08-28 23:00:00,0.7286516427993774,4.599936008453369,49.85980379010823
0.6211203336715698,2020-08-29 07:00:00,2020-08-28 23:00:00,0.8419674634933472,4.932253837585449,51.60200746246005
0.5200847387313843,2020-08-29 08:00:00,2020-08-28 23:00:00,0.8094502091407776,4.449336051940918,58.66206323389497
0.40694528818130493,2020-08-29 09:00:00,2020-08-28 23:00:00,0.7139838933944702,5.447107791900635,65.98691519416758
0.8470911979675293,2020-08-29 10:00:00,2020-08-28 23:00:00,0.5854107141494751,4.895113945007324,32.10331319350189
0.8761276602745056,2020-08-29 11:00:00,2020-08-28 23:00:00,0.2125517725944519,4.556122779846191,28.821284353905696
0.8183705806732178,2020-08-29 12:00:00,2020-08-28 23:00:00,0.1245805025100708,4.145211219787598,35.07798693554207
0.854172945022583,2020-08-29 13:00:00,2020-08-28 23:00:00,-0.18320369720458984,5.929816246032715,211.33151547766877
0.9055190086364746,2020-08-29 14:00:00,2020-08-28 23:00:00,-0.20362621545791626,6.17263126373291,205.1067235398347
0.8046267032623291,2020-08-29 15:00:00,2020-08-28 23:00:00,-0.22539353370666504,5.383596420288086,216.4257813342715
0.9167085886001587,2020-08-29 16:00:00,2020-08-28 23:00:00,-0.11111468076705933,6.058422565460205,203.55045298461624
1.0329844951629639,2020-08-29 17:00:00,2020-08-28 23:00:00,0.027619600296020508,5.170224189758301,181.58268780593735
0.8525453209877014,2020-08-29 18:00:00,2020-08-28 23:00:00,0.2442225217819214,5.953553676605225,31.510398132031412
0.7802543044090271,2020-08-29 19:00:00,2020-08-28 23:00:00,0.5352998971939087,5.322179317474365,38.71613500827357
0.9360990524291992,2020-08-29 20:00:00,2020-08-28 23:00:00,0.38739022612571716,5.469674110412598,20.593563347627423
0.8061120510101318,2020-08-29 21:00:00,2020-08-28 23:00:00,0.7166568040847778,5.5944600105285645,36.282210757917824
0.7138647437095642,2020-08-29 22:00:00,2020-08-28 23:00:00,0.7286425828933716,5.813508987426758,44.44976121270287
0.5910853147506714,2020-08-29 23:00:00,2020-08-28 23:00:00,0.753998339176178,4.832789897918701,53.7659377500197
0.4779939651489258,2020-08-30 00:00:00,2020-08-28 23:00:00,0.763542890548706,5.316765785217285,61.44553607540445
0.5330036878585815,2020-08-30 01:00:00,2020-08-28 23:00:00,0.7340760827064514,5.13151216506958,57.79137120906927
0.7743955850601196,2020-08-30 02:00:00,2020-08-28 23:00:00,0.38142651319503784,4.343679428100586,39.24973329189709
0.5632150173187256,2020-08-30 03:00:00,2020-08-28 23:00:00,0.5620582699775696,5.417252540588379,55.72157117355613
0.5621007680892944,2020-08-30 04:00:00,2020-08-28 23:00:00,0.8731405138969421,3.9182989597320557,55.79879670740684
0.5257959961891174,2020-08-30 05:00:00,2020-08-28 23:00:00,0.835858941078186,3.510159969329834,58.27815196102688
0.4014459252357483,2020-08-30 06:00:00,2020-08-28 23:00:00,0.7494317293167114,3.1939780712127686,66.33139578495718
0.4481646716594696,2020-08-30 07:00:00,2020-08-28 23:00:00,0.8817834854125977,4.189962863922119,63.37400583661167
0.45083820819854736,2020-08-30 08:00:00,2020-08-28 23:00:00,0.87627112865448,4.817629814147949,63.20252710730938
0.5836691856384277,2020-08-30 09:00:00,2020-08-28 23:00:00,0.8743530511856079,5.571993827819824,54.290970976424035
0.4431133270263672,2020-08-30 10:00:00,2020-08-28 23:00:00,0.9131923913955688,6.04236364364624,63.69730601078504
0.7592202425003052,2020-08-30 11:00:00,2020-08-28 23:00:00,0.5916605591773987,5.8977789878845215,40.60449448357991
0.390113890171051,2020-08-30 12:00:00,2020-08-28 23:00:00,0.1567228138446808,4.914667129516602,67.03841598670186
0.5549733638763428,2020-08-30 13:00:00,2020-08-28 23:00:00,-0.08510279655456543,4.671535015106201,236.29112015787598
0.6791109442710876,2020-08-30 14:00:00,2020-08-28 23:00:00,-0.10109728574752808,6.274865627288818,227.22579256311158
