cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.33713439106941223,2020-09-08 02:00:00,2020-09-08 01:00:00,0.7538831233978271,2.9446425437927246,70.29761833409191
0.2988022267818451,2020-09-08 03:00:00,2020-09-08 01:00:00,0.7937119007110596,2.732759952545166,72.61432287791183
0.45023372769355774,2020-09-08 04:00:00,2020-09-08 01:00:00,0.8443104028701782,3.6253280639648438,63.24132258179503
0.3270265460014343,2020-09-08 05:00:00,2020-09-08 01:00:00,0.8988243341445923,3.062591314315796,70.91160452915182
0.349976122379303,2020-09-08 06:00:00,2020-09-08 01:00:00,0.9582222700119019,4.12492561340332,69.51414782496721
0.12590697407722473,2020-09-08 07:00:00,2020-09-08 01:00:00,0.8795838356018066,4.212824821472168,82.76686632438054
0.09945458173751831,2020-09-08 08:00:00,2020-09-08 01:00:00,0.9159477949142456,4.352638244628906,84.29223881134112
0.23769569396972656,2020-09-08 09:00:00,2020-09-08 01:00:00,0.9592286348342896,3.96357798576355,76.24942468627347
0.20795854926109314,2020-09-08 10:00:00,2020-09-08 01:00:00,0.7243038415908813,4.570499897003174,77.99725643450142
0.12578359246253967,2020-09-08 11:00:00,2020-09-08 01:00:00,0.16625666618347168,3.883756160736084,82.7739902116848
0.4200899600982666,2020-09-08 12:00:00,2020-09-08 01:00:00,0.7273917198181152,3.756516933441162,65.15973147435483
0.3452252745628357,2020-09-08 13:00:00,2020-09-08 01:00:00,-0.20427101850509644,4.189546585083008,249.80445135526026
0.6099309921264648,2020-09-08 14:00:00,2020-09-08 01:00:00,-0.44218558073043823,4.999819278717041,232.41548640770316
0.7642713189125061,2020-09-08 15:00:00,2020-09-08 01:00:00,-0.3959377408027649,4.7062859535217285,220.15778986657733
0.8005272150039673,2020-09-08 16:00:00,2020-09-08 01:00:00,-0.17213284969329834,4.6332573890686035,216.81952124935526
0.8486323356628418,2020-09-08 17:00:00,2020-09-08 01:00:00,0.014338582754135132,4.526669979095459,31.93677610606403
0.8444539308547974,2020-09-08 18:00:00,2020-09-08 01:00:00,0.16511258482933044,4.67872428894043,32.386523572341844
0.6090362071990967,2020-09-08 19:00:00,2020-09-08 01:00:00,0.35090339183807373,3.895615577697754,52.480154638764816
0.5367284417152405,2020-09-08 20:00:00,2020-09-08 01:00:00,0.49986064434051514,3.342747688293457,57.53879081356217
0.5926399230957031,2020-09-08 21:00:00,2020-09-08 01:00:00,0.5665886402130127,3.770081043243408,53.655428704343535
0.3899962306022644,2020-09-08 22:00:00,2020-09-08 01:00:00,0.6970618963241577,3.7411842346191406,67.04573794949215
0.4992653727531433,2020-09-08 23:00:00,2020-09-08 01:00:00,0.7429192662239075,3.304640054702759,60.04859163540755
0.31209468841552734,2020-09-09 00:00:00,2020-09-08 01:00:00,0.689786434173584,2.3078904151916504,71.81448723553581
0.23479512333869934,2020-09-09 01:00:00,2020-09-08 01:00:00,0.47471994161605835,1.930197834968567,76.42045262309057
0.4692721366882324,2020-09-09 02:00:00,2020-09-08 01:00:00,0.67985600233078,1.6725590229034424,62.01294038032489
0.5627180933952332,2020-09-09 03:00:00,2020-09-08 01:00:00,0.6641125679016113,1.3528403043746948,55.75601923263508
0.3502350151538849,2020-09-09 04:00:00,2020-09-08 01:00:00,0.5336318612098694,1.6419023275375366,69.49830861628197
0.16998541355133057,2020-09-09 05:00:00,2020-09-08 01:00:00,0.8374239802360535,1.6179240942001343,80.21303127295607
0.11793482303619385,2020-09-09 06:00:00,2020-09-08 01:00:00,0.917239248752594,2.637683629989624,83.22707081027761
0.13727319240570068,2020-09-09 07:00:00,2020-09-08 01:00:00,0.9099072217941284,3.1285293102264404,82.10991140925199
0.3099420964717865,2020-09-09 08:00:00,2020-09-08 01:00:00,0.9492080807685852,3.00028133392334,71.94426082976605
0.415349543094635,2020-09-09 09:00:00,2020-09-08 01:00:00,0.7269602417945862,2.1404337882995605,65.45866836375876
0.4408840835094452,2020-09-09 10:00:00,2020-09-08 01:00:00,-0.14197587966918945,3.292065382003784,243.83969496441233
0.47328177094459534,2020-09-09 11:00:00,2020-09-08 01:00:00,-0.16095376014709473,3.093003988265991,241.7524642861373
0.6451163291931152,2020-09-09 12:00:00,2020-09-08 01:00:00,0.02513343095779419,3.021099328994751,49.82560161783937
0.7092500925064087,2020-09-09 13:00:00,2020-09-08 01:00:00,-0.37368106842041016,2.9180805683135986,224.82606706993013
0.494080126285553,2020-09-09 14:00:00,2020-09-08 01:00:00,-0.37860292196273804,4.89816427230835,240.39088656566275
0.7670217752456665,2020-09-09 15:00:00,2020-09-08 01:00:00,-0.427023708820343,4.809410572052002,219.9128046414273
0.5265622735023499,2020-09-09 16:00:00,2020-09-08 01:00:00,-0.3372502326965332,4.501127243041992,238.2265225610908
0.6060728430747986,2020-09-09 17:00:00,2020-09-08 01:00:00,-0.5645921230316162,5.46461296081543,232.69391906921874
0.6505491733551025,2020-09-09 18:00:00,2020-09-08 01:00:00,-0.391715943813324,4.1860671043396,229.4169787205542
0.6480185985565186,2020-09-09 19:00:00,2020-09-08 01:00:00,-0.30447161197662354,3.360933542251587,229.60762296066758
0.5944145321846008,2020-09-09 20:00:00,2020-09-08 01:00:00,-0.4987671375274658,3.3235528469085693,233.52909411036038
0.8202123641967773,2020-09-09 21:00:00,2020-09-08 01:00:00,0.14779913425445557,3.1852681636810303,34.89394065816691
0.488436222076416,2020-09-09 22:00:00,2020-09-08 01:00:00,0.4705374836921692,3.126518964767456,60.762148328188005
0.4579014480113983,2020-09-09 23:00:00,2020-09-08 01:00:00,0.3441925048828125,2.994523286819458,62.74822390485514
0.3210641145706177,2020-09-10 00:00:00,2020-09-08 01:00:00,0.5881845951080322,3.0383450984954834,71.27270980038122
