cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6108230948448181,2020-07-31 23:00:00,2020-07-31 22:00:00,0.5748719573020935,3.217961549758911,52.35095819551947
0.46763876080513,2020-08-01 00:00:00,2020-07-31 22:00:00,0.6472838521003723,2.7178122997283936,62.1188697841626
0.6614224314689636,2020-08-01 01:00:00,2020-07-31 22:00:00,0.6045778393745422,3.066984176635742,48.591553774452734
0.5826188325881958,2020-08-01 02:00:00,2020-07-31 22:00:00,0.6860387325286865,2.9702117443084717,54.36505120816196
0.548036515712738,2020-08-01 03:00:00,2020-07-31 22:00:00,0.6810458898544312,3.4203569889068604,56.767587324186934
0.5465453863143921,2020-08-01 04:00:00,2020-07-31 22:00:00,0.8015514612197876,3.2726199626922607,56.86966791642732
0.6392197608947754,2020-08-01 05:00:00,2020-07-31 22:00:00,0.7294631004333496,2.6478800773620605,50.266336649507366
0.6220830678939819,2020-08-01 06:00:00,2020-07-31 22:00:00,0.738745927810669,3.2522754669189453,51.531588212117185
0.5117261409759521,2020-08-01 07:00:00,2020-07-31 22:00:00,0.8017475605010986,3.469813823699951,59.22112104764972
0.5683115124702454,2020-08-01 08:00:00,2020-07-31 22:00:00,0.36446815729141235,3.5189554691314697,55.36743269528017
0.5514386892318726,2020-08-01 09:00:00,2020-07-31 22:00:00,0.7673287391662598,3.5842065811157227,56.534230496098814
0.5168182253837585,2020-08-01 10:00:00,2020-07-31 22:00:00,0.7808786034584045,3.536405563354492,58.88093664584807
0.5330625176429749,2020-08-01 11:00:00,2020-07-31 22:00:00,0.554751992225647,3.697439432144165,57.78738920878317
0.7441381216049194,2020-08-01 12:00:00,2020-07-31 22:00:00,0.3410406708717346,3.591275215148926,41.91487652113062
0.7826290130615234,2020-08-01 13:00:00,2020-07-31 22:00:00,-0.3268793821334839,4.305447101593018,218.4980812190209
0.7499792575836182,2020-08-01 14:00:00,2020-07-31 22:00:00,-0.5872063636779785,4.988987922668457,221.41141986231437
0.8769090175628662,2020-08-01 15:00:00,2020-07-31 22:00:00,-0.5509970188140869,5.3367109298706055,208.7282810830722
0.8459189534187317,2020-08-01 16:00:00,2020-07-31 22:00:00,-0.41141170263290405,4.913319110870361,212.2294702025666
0.9063145518302917,2020-08-01 17:00:00,2020-07-31 22:00:00,-0.2221888303756714,5.180141448974609,204.99908317360988
0.7405399084091187,2020-08-01 18:00:00,2020-07-31 22:00:00,-0.20120608806610107,4.848855972290039,222.2225731281451
0.7986666560173035,2020-08-01 19:00:00,2020-07-31 22:00:00,-0.15087276697158813,4.706935882568359,216.9970344507893
0.826029896736145,2020-08-01 20:00:00,2020-07-31 22:00:00,0.11421531438827515,4.13152551651001,34.30695420089603
0.7716177701950073,2020-08-01 21:00:00,2020-07-31 22:00:00,-0.01880592107772827,4.081811904907227,219.50061297030078
0.8020380735397339,2020-08-01 22:00:00,2020-07-31 22:00:00,0.588283121585846,3.7614355087280273,36.674833937072265
0.5978839993476868,2020-08-01 23:00:00,2020-07-31 22:00:00,0.620873749256134,3.8586161136627197,53.28149975294741
0.3291623592376709,2020-08-02 00:00:00,2020-07-31 22:00:00,0.727925181388855,3.3260114192962646,70.7820563311642
0.731130838394165,2020-08-02 01:00:00,2020-07-31 22:00:00,0.7498966455459595,3.401632785797119,43.01872046836928
0.7586638927459717,2020-08-02 02:00:00,2020-07-31 22:00:00,0.7405737638473511,4.629338264465332,40.65344986445598
0.7431793808937073,2020-08-02 03:00:00,2020-07-31 22:00:00,0.7451672554016113,4.510385990142822,41.99704028175131
0.560224711894989,2020-08-02 04:00:00,2020-07-31 22:00:00,0.7771186232566833,4.05843448638916,55.92865909409636
0.6327157616615295,2020-08-02 05:00:00,2020-07-31 22:00:00,0.7856267094612122,4.78035306930542,50.74922760873267
0.34252262115478516,2020-08-02 06:00:00,2020-07-31 22:00:00,0.832780659198761,4.570912837982178,69.9693594425811
0.4303935468196869,2020-08-02 07:00:00,2020-07-31 22:00:00,0.8164389133453369,4.023458957672119,64.50746206899697
0.5235801339149475,2020-08-02 08:00:00,2020-07-31 22:00:00,0.813772439956665,4.00708532333374,58.42729597174332
0.433144211769104,2020-08-02 09:00:00,2020-07-31 22:00:00,0.801020085811615,4.096646308898926,64.33273216964972
0.5906925201416016,2020-08-02 10:00:00,2020-07-31 22:00:00,0.7851366996765137,4.664567470550537,53.79383224259004
0.5807662010192871,2020-08-02 11:00:00,2020-07-31 22:00:00,0.6645729541778564,4.788041114807129,54.49554880244426
0.5097979307174683,2020-08-02 12:00:00,2020-07-31 22:00:00,-0.2261715531349182,3.978264331817627,239.34963105688348
