cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6864397525787354,2020-08-10 08:00:00,2020-08-10 07:00:00,0.6808464527130127,2.940742015838623,46.65105946521169
0.7114704847335815,2020-08-10 09:00:00,2020-08-10 07:00:00,0.551034688949585,3.017838478088379,44.64531635882952
0.7423614859580994,2020-08-10 10:00:00,2020-08-10 07:00:00,0.5557861328125,3.724898099899292,42.067032645270956
0.7552239894866943,2020-08-10 11:00:00,2020-08-10 07:00:00,0.2779815196990967,3.7819302082061768,40.95505394273084
0.7503105401992798,2020-08-10 12:00:00,2020-08-10 07:00:00,-0.42684632539749146,4.5894598960876465,221.3827159923274
0.7821762561798096,2020-08-10 13:00:00,2020-08-10 07:00:00,-0.5452286005020142,6.434955596923828,218.53973512767422
0.7763051390647888,2020-08-10 14:00:00,2020-08-10 07:00:00,-0.6713875532150269,6.8182902336120605,219.07648895869426
0.7905478477478027,2020-08-10 15:00:00,2020-08-10 07:00:00,-0.6539992094039917,7.307870388031006,217.76326214735425
0.7618964910507202,2020-08-10 16:00:00,2020-08-10 07:00:00,-0.7232580184936523,7.361159801483154,220.36832361755378
0.7570377588272095,2020-08-10 17:00:00,2020-08-10 07:00:00,-0.7525284290313721,7.365138053894043,220.7962554596226
0.7897599935531616,2020-08-10 18:00:00,2020-08-10 07:00:00,-0.6434895992279053,5.445459365844727,217.8369120771745
0.8156425952911377,2020-08-10 19:00:00,2020-08-10 07:00:00,-0.4600369334220886,5.044914722442627,215.3490498229432
0.8398382067680359,2020-08-10 20:00:00,2020-08-10 07:00:00,-0.145859956741333,4.688436031341553,212.87696189060006
0.819940447807312,2020-08-10 21:00:00,2020-08-10 07:00:00,0.05227664113044739,4.102627754211426,34.92116579219862
0.7661852836608887,2020-08-10 22:00:00,2020-08-10 07:00:00,0.3990724980831146,3.3676559925079346,39.987444948677194
0.7974836230278015,2020-08-10 23:00:00,2020-08-10 07:00:00,0.32573819160461426,2.943333387374878,37.10952766641941
0.8604644536972046,2020-08-11 00:00:00,2020-08-10 07:00:00,0.4318874478340149,2.8843119144439697,30.63122984244569
0.7347777485847473,2020-08-11 01:00:00,2020-08-10 07:00:00,0.556712806224823,2.806447982788086,42.71156003120461
0.6866944432258606,2020-08-11 02:00:00,2020-08-10 07:00:00,0.6475966572761536,2.648160457611084,46.630988954335635
0.7095338106155396,2020-08-11 03:00:00,2020-08-10 07:00:00,0.3228994607925415,2.3673524856567383,44.803001521103
0.7165161371231079,2020-08-11 04:00:00,2020-08-10 07:00:00,0.39036741852760315,2.479727268218994,44.23241093293473
0.666114091873169,2020-08-11 05:00:00,2020-08-10 07:00:00,0.46588632464408875,2.168635368347168,48.23214580523211
0.634785532951355,2020-08-11 06:00:00,2020-08-10 07:00:00,0.4233325123786926,2.3955464363098145,50.59592059771717
0.6783894896507263,2020-08-11 07:00:00,2020-08-10 07:00:00,0.49314337968826294,2.5118045806884766,47.28208015206167
0.5067972540855408,2020-08-11 08:00:00,2020-08-10 07:00:00,0.6044416427612305,2.5996460914611816,59.549270656133785
0.5797499418258667,2020-08-11 09:00:00,2020-08-10 07:00:00,0.49859726428985596,2.6177752017974854,54.56704380758134
0.6162410974502563,2020-08-11 10:00:00,2020-08-10 07:00:00,-0.046964824199676514,3.1125683784484863,231.9578432427448
0.661669135093689,2020-08-11 11:00:00,2020-08-10 07:00:00,-0.32903069257736206,4.279879570007324,228.5727058674381
0.5486854910850525,2020-08-11 12:00:00,2020-08-10 07:00:00,-0.21904921531677246,3.9380929470062256,236.72311937759554
0.859866201877594,2020-08-11 13:00:00,2020-08-10 07:00:00,-0.11166077852249146,3.996117353439331,210.69843548878404
0.6326106786727905,2020-08-11 14:00:00,2020-08-10 07:00:00,-0.4176452159881592,4.977107048034668,230.75700377910275
0.41701972484588623,2020-08-11 15:00:00,2020-08-10 07:00:00,-0.25359225273132324,6.149566173553467,245.35342880902724
0.6063697338104248,2020-08-11 16:00:00,2020-08-10 07:00:00,-0.44179588556289673,5.967036247253418,232.67252691673824
0.6730879545211792,2020-08-11 17:00:00,2020-08-10 07:00:00,-0.4240461587905884,5.03485107421875,227.69415570997228
0.5873391032218933,2020-08-11 18:00:00,2020-08-10 07:00:00,-0.4341695308685303,5.130224704742432,234.0315911275982
0.5308846235275269,2020-08-11 19:00:00,2020-08-10 07:00:00,-0.25276893377304077,4.539375305175781,237.93475737031537
0.6688193678855896,2020-08-11 20:00:00,2020-08-10 07:00:00,-0.17650407552719116,4.184505462646484,228.02399237518136
0.5801563262939453,2020-08-11 21:00:00,2020-08-10 07:00:00,-0.15699845552444458,3.7487258911132812,234.53846288099945
0.5516037940979004,2020-08-11 22:00:00,2020-08-10 07:00:00,-0.05224078893661499,3.2524893283843994,236.522888966982
0.668512225151062,2020-08-11 23:00:00,2020-08-10 07:00:00,0.2697203755378723,3.439368963241577,48.047658980655456
0.4876234829425812,2020-08-12 00:00:00,2020-08-10 07:00:00,0.489806205034256,3.1004624366760254,60.81549893579495
0.5014362931251526,2020-08-12 01:00:00,2020-08-10 07:00:00,0.5667486786842346,2.794238328933716,59.9049322665947
0.5429685711860657,2020-08-12 02:00:00,2020-08-10 07:00:00,0.597332775592804,3.062030076980591,57.114048669835825
0.5160211324691772,2020-08-12 03:00:00,2020-08-10 07:00:00,0.7258421182632446,2.921426296234131,58.934266762887546
0.5480859279632568,2020-08-12 04:00:00,2020-08-10 07:00:00,0.5860376954078674,2.80202579498291,56.76420296545314
0.45301640033721924,2020-08-12 05:00:00,2020-08-10 07:00:00,0.5771074891090393,3.1481668949127197,63.06262434253995
0.36066871881484985,2020-08-12 06:00:00,2020-08-10 07:00:00,0.7114518284797668,3.259889841079712,68.858729702402
0.4526207149028778,2020-08-12 07:00:00,2020-08-10 07:00:00,0.7106804847717285,3.4192094802856445,63.08804630663076
