cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.7758402228355408,2020-09-01 14:00:00,2020-09-01 13:00:00,0.05459311604499817,3.585811138153076,39.118726848521646
0.8601763248443604,2020-09-01 15:00:00,2020-09-01 13:00:00,-0.46307867765426636,4.823540687561035,210.66361518439533
0.8648790121078491,2020-09-01 16:00:00,2020-09-01 13:00:00,-0.3851814270019531,5.378419399261475,210.13110631594446
0.8411464691162109,2020-09-01 17:00:00,2020-09-01 13:00:00,0.12577536702156067,4.600173473358154,32.738616408961434
0.9489056468009949,2020-09-01 18:00:00,2020-09-01 13:00:00,0.015917718410491943,4.972945690155029,18.394619802834995
0.8317466974258423,2020-09-01 19:00:00,2020-09-01 13:00:00,0.15962707996368408,4.943982124328613,33.721412328634585
0.7907188534736633,2020-09-01 20:00:00,2020-09-01 13:00:00,0.2834833264350891,4.040700912475586,37.74725901412887
0.7836481928825378,2020-09-01 21:00:00,2020-09-01 13:00:00,0.22027933597564697,4.042735576629639,38.40417636321695
0.6225004196166992,2020-09-01 22:00:00,2020-09-01 13:00:00,0.6607739329338074,3.4448094367980957,51.50104019105436
0.6565805673599243,2020-09-01 23:00:00,2020-09-01 13:00:00,0.6366003751754761,3.804166793823242,48.9603942349172
0.4240720570087433,2020-09-02 00:00:00,2020-09-01 13:00:00,0.6734044551849365,3.627075433731079,64.90805949400738
0.35799938440322876,2020-09-02 01:00:00,2020-09-01 13:00:00,0.8224207162857056,3.9157848358154297,69.0226200915364
0.15978515148162842,2020-09-02 02:00:00,2020-09-01 13:00:00,0.742985725402832,5.897226810455322,80.80557750421133
0.3998423218727112,2020-09-02 03:00:00,2020-09-01 13:00:00,0.8753620982170105,3.8478853702545166,66.43167662235129
0.4839107096195221,2020-09-02 04:00:00,2020-09-01 13:00:00,0.8399818539619446,3.1767578125,61.058872236300886
0.39806193113327026,2020-09-02 05:00:00,2020-09-01 13:00:00,0.7824263572692871,3.6194519996643066,66.54292674355247
0.16906127333641052,2020-09-02 06:00:00,2020-09-01 13:00:00,0.2556944191455841,3.8295094966888428,80.26675754096738
0.4081685543060303,2020-09-02 07:00:00,2020-09-01 13:00:00,0.9519863128662109,4.339223861694336,65.91016435846416
0.32040804624557495,2020-09-02 08:00:00,2020-09-01 13:00:00,0.8281452059745789,3.7675881385803223,71.312393199459
0.3742649555206299,2020-09-02 09:00:00,2020-09-01 13:00:00,0.7066540718078613,4.250463485717773,68.02110945353746
0.553229570388794,2020-09-02 10:00:00,2020-09-01 13:00:00,0.791620135307312,3.7625467777252197,56.41114024197145
0.6288065314292908,2020-09-02 11:00:00,2020-09-01 13:00:00,0.9863118529319763,4.360260486602783,51.03787481815198
0.7300317287445068,2020-09-02 12:00:00,2020-09-01 13:00:00,0.18260902166366577,4.2752861976623535,43.1109450976374
0.7288306951522827,2020-09-02 13:00:00,2020-09-01 13:00:00,-0.19565588235855103,4.364984035491943,223.21154353882793
0.6672836542129517,2020-09-02 14:00:00,2020-09-01 13:00:00,-0.41703933477401733,5.935253143310547,228.14224002518722
0.8011548519134521,2020-09-02 15:00:00,2020-09-01 13:00:00,-0.5920224189758301,6.558310031890869,216.75947705636167
0.8035492300987244,2020-09-02 16:00:00,2020-09-01 13:00:00,-0.4918592572212219,6.474937915802002,216.52962070022323
0.9093295335769653,2020-09-02 17:00:00,2020-09-01 13:00:00,-0.4305627942085266,5.154635906219482,204.58713738929347
0.8337691426277161,2020-09-02 18:00:00,2020-09-01 13:00:00,-0.19741415977478027,4.144620418548584,213.5121114268033
0.8689193725585938,2020-09-02 19:00:00,2020-09-01 13:00:00,0.1364683210849762,4.792081356048584,29.666694433518614
0.8049896955490112,2020-09-02 20:00:00,2020-09-01 13:00:00,0.5264313220977783,4.122790336608887,36.39073904873476
0.617896556854248,2020-09-02 21:00:00,2020-09-01 13:00:00,0.7597745656967163,4.294763088226318,51.837307479366984
0.5955743789672852,2020-09-02 22:00:00,2020-09-01 13:00:00,0.6154106259346008,3.6299519538879395,53.44641125536282
0.5407518148422241,2020-09-02 23:00:00,2020-09-01 13:00:00,0.7408820986747742,3.979619264602661,57.26516660522236
0.08298835158348083,2020-09-03 00:00:00,2020-09-01 13:00:00,0.011544108390808105,3.070652961730957,85.23964069073526
0.42782509326934814,2020-09-03 01:00:00,2020-09-01 13:00:00,0.44606393575668335,3.7806761264801025,64.67038257126927
0.2836911082267761,2020-09-03 02:00:00,2020-09-01 13:00:00,0.7930505871772766,2.8529934883117676,73.51937758445189
0.431200236082077,2020-09-03 03:00:00,2020-09-01 13:00:00,0.7488842606544495,2.793389081954956,64.45624248041105
0.4130934774875641,2020-09-03 04:00:00,2020-09-01 13:00:00,0.507882833480835,2.3300838470458984,65.60068848717088
0.4718879759311676,2020-09-03 05:00:00,2020-09-01 13:00:00,0.637852132320404,2.5664405822753906,61.84308040585586
0.2985474467277527,2020-09-03 06:00:00,2020-09-01 13:00:00,0.6159251928329468,2.302488327026367,72.62962250165265
0.29548659920692444,2020-09-03 07:00:00,2020-09-01 13:00:00,0.29705607891082764,2.444228410720825,72.81327945824512
