cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.878541886806488,2020-08-15 17:00:00,2020-08-15 16:00:00,-0.12820768356323242,5.623196601867676,208.53302988036364
0.8985552787780762,2020-08-15 18:00:00,2020-08-15 16:00:00,-0.02747422456741333,5.345208168029785,206.0311896439959
0.9027845859527588,2020-08-15 19:00:00,2020-08-15 16:00:00,0.21153178811073303,5.493041038513184,25.47346200958208
0.8436775207519531,2020-08-15 20:00:00,2020-08-15 16:00:00,0.43944427371025085,5.073288440704346,32.46947963490629
0.7759865522384644,2020-08-15 21:00:00,2020-08-15 16:00:00,0.538476824760437,5.015067100524902,39.105438715491346
0.6519960761070251,2020-08-15 22:00:00,2020-08-15 16:00:00,0.7068846225738525,4.667374134063721,49.30773325987445
0.6755627393722534,2020-08-15 23:00:00,2020-08-15 16:00:00,0.8119783401489258,4.92460823059082,47.50213518674116
0.5903962254524231,2020-08-16 00:00:00,2020-08-15 16:00:00,0.8566279411315918,4.282705307006836,53.81486922523368
0.4057067930698395,2020-08-16 01:00:00,2020-08-15 16:00:00,0.8754321932792664,4.313071250915527,66.06457444503064
0.4012031555175781,2020-08-16 02:00:00,2020-08-15 16:00:00,0.891484797000885,4.230249404907227,66.34658612567125
0.36729949712753296,2020-08-16 03:00:00,2020-08-15 16:00:00,0.9128138422966003,4.479342460632324,68.45083080516883
0.4009352922439575,2020-08-16 04:00:00,2020-08-15 16:00:00,0.8960995674133301,4.412930488586426,66.36334057970532
0.4202117323875427,2020-08-16 05:00:00,2020-08-15 16:00:00,0.883123517036438,3.8469717502593994,65.15204751153857
0.4740029275417328,2020-08-16 06:00:00,2020-08-15 16:00:00,0.8659358024597168,4.167917728424072,61.70554771672846
0.45765313506126404,2020-08-16 07:00:00,2020-08-15 16:00:00,0.8552087545394897,4.3749799728393555,62.764227038080435
0.444439560174942,2020-08-16 08:00:00,2020-08-15 16:00:00,0.8703048229217529,4.78279447555542,63.61250921223939
0.5191630125045776,2020-08-16 09:00:00,2020-08-15 16:00:00,0.842156171798706,5.216695308685303,58.723876445883604
0.5652704238891602,2020-08-16 10:00:00,2020-08-15 16:00:00,0.8515832424163818,5.954329490661621,55.578929502929554
0.6176838874816895,2020-08-16 11:00:00,2020-08-15 16:00:00,0.8009660840034485,5.780642509460449,51.85280517859371
0.771108865737915,2020-08-16 12:00:00,2020-08-15 16:00:00,0.5976443290710449,5.113901615142822,39.546429879253196
0.8748155236244202,2020-08-16 13:00:00,2020-08-15 16:00:00,0.2544268071651459,4.922920227050781,28.976848742441916
0.8615666627883911,2020-08-16 14:00:00,2020-08-15 16:00:00,0.0668586790561676,5.5492262840271,30.507053588240296
0.906196117401123,2020-08-16 15:00:00,2020-08-15 16:00:00,0.01766464114189148,5.678401947021484,25.015135825706693
0.9431583881378174,2020-08-16 16:00:00,2020-08-15 16:00:00,-0.04474902153015137,5.867242336273193,199.4110834324744
0.9118857979774475,2020-08-16 17:00:00,2020-08-15 16:00:00,0.06417453289031982,5.8287672996521,24.232730826092563
0.8957396745681763,2020-08-16 18:00:00,2020-08-15 16:00:00,0.2818094491958618,5.458298206329346,26.39640327401105
0.8741878271102905,2020-08-16 19:00:00,2020-08-15 16:00:00,0.3435463309288025,5.285953998565674,29.05100069116611
0.8440565466880798,2020-08-16 20:00:00,2020-08-15 16:00:00,0.5839949250221252,5.123446941375732,32.429007348979326
0.7940022945404053,2020-08-16 21:00:00,2020-08-15 16:00:00,0.5202104449272156,5.0470123291015625,37.43887938819739
0.7550806403160095,2020-08-16 22:00:00,2020-08-15 16:00:00,0.6736449003219604,5.055531978607178,40.967583924763176
0.6734885573387146,2020-08-16 23:00:00,2020-08-15 16:00:00,0.762815535068512,4.904516696929932,47.66311250019453
0.3213039040565491,2020-08-17 00:00:00,2020-08-15 16:00:00,0.6771819591522217,3.9417667388916016,71.25820247858411
0.3433421552181244,2020-08-17 01:00:00,2020-08-15 16:00:00,0.43414077162742615,3.2955050468444824,69.91936928804574
0.3990456163883209,2020-08-17 02:00:00,2020-08-15 16:00:00,0.24474233388900757,2.7132253646850586,66.48146870140067
0.399990439414978,2020-08-17 03:00:00,2020-08-15 16:00:00,0.3004648685455322,3.235616445541382,66.42242171602595
0.48156091570854187,2020-08-17 04:00:00,2020-08-15 16:00:00,0.3641742467880249,2.8952910900115967,61.212599303950356
0.39894038438796997,2020-08-17 05:00:00,2020-08-15 16:00:00,0.701762318611145,2.7272353172302246,66.48804617357143
0.3576315641403198,2020-08-17 06:00:00,2020-08-15 16:00:00,0.4090888798236847,2.963827133178711,69.04518703655413
0.5188159346580505,2020-08-17 07:00:00,2020-08-15 16:00:00,0.4391689598560333,2.972921133041382,58.74714007019668
0.45151054859161377,2020-08-17 08:00:00,2020-08-15 16:00:00,0.252483606338501,3.074493169784546,63.15936031175488
0.39724624156951904,2020-08-17 09:00:00,2020-08-15 16:00:00,0.5566451549530029,3.4877753257751465,66.59385946419326
0.37910911440849304,2020-08-17 10:00:00,2020-08-15 16:00:00,0.49204087257385254,3.4435057640075684,67.72148954521651
0.5334246158599854,2020-08-17 11:00:00,2020-08-15 16:00:00,-0.15457767248153687,4.4677324295043945,237.76286199947364
0.48776793479919434,2020-08-17 12:00:00,2020-08-15 16:00:00,-0.24340927600860596,4.108672142028809,240.80601863322698
0.5497756600379944,2020-08-17 13:00:00,2020-08-15 16:00:00,-0.22394633293151855,4.782664775848389,236.64837661750806
0.7663475275039673,2020-08-17 14:00:00,2020-08-15 16:00:00,-0.3398248553276062,5.497190475463867,219.97297519292053
0.773884654045105,2020-08-17 15:00:00,2020-08-15 16:00:00,-0.40104544162750244,6.042462348937988,219.2959805027672
0.7032366991043091,2020-08-17 16:00:00,2020-08-15 16:00:00,-0.21107220649719238,5.995375633239746,225.31273512376646
