cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5565964579582214,2020-08-19 11:00:00,2020-08-19 10:00:00,0.7341736555099487,4.152014255523682,56.17925531964954
0.6807563304901123,2020-08-19 12:00:00,2020-08-19 10:00:00,0.022258728742599487,4.539736270904541,47.09722791236442
0.7663934230804443,2020-08-19 13:00:00,2020-08-19 10:00:00,-0.5266547203063965,5.4158172607421875,219.96888390960768
0.7312098741531372,2020-08-19 14:00:00,2020-08-19 10:00:00,-0.5026899576187134,6.574232578277588,223.01208152449604
0.7077823877334595,2020-08-19 15:00:00,2020-08-19 10:00:00,-0.5558464527130127,6.736456871032715,224.94522996528474
0.8431603312492371,2020-08-19 16:00:00,2020-08-19 10:00:00,-0.5688725709915161,7.607161045074463,212.5246368275487
0.8538622856140137,2020-08-19 17:00:00,2020-08-19 10:00:00,-0.3921000361442566,6.01951265335083,211.36572789522137
0.8881447315216064,2020-08-19 18:00:00,2020-08-19 10:00:00,0.029925495386123657,4.9954915046691895,27.358968173362655
0.8524900674819946,2020-08-19 19:00:00,2020-08-19 10:00:00,0.3340594470500946,4.518857955932617,31.51645650982522
0.7545602917671204,2020-08-19 20:00:00,2020-08-19 10:00:00,0.1187613308429718,4.675204753875732,41.01303541859505
0.8985624313354492,2020-08-19 21:00:00,2020-08-19 10:00:00,0.43646085262298584,4.2458086013793945,26.030255615626913
0.7919667363166809,2020-08-19 22:00:00,2020-08-19 10:00:00,0.44096770882606506,4.097433567047119,37.63031251515997
0.8826688528060913,2020-08-19 23:00:00,2020-08-19 10:00:00,0.6978415250778198,4.025877475738525,28.033999184129584
0.7259873151779175,2020-08-20 00:00:00,2020-08-19 10:00:00,0.7261288166046143,3.6722073554992676,43.44895749928298
0.5089051127433777,2020-08-20 01:00:00,2020-08-19 10:00:00,0.787380576133728,3.2698781490325928,59.40907419323014
0.5585308074951172,2020-08-20 02:00:00,2020-08-19 10:00:00,0.7183642387390137,2.9124531745910645,56.04574561194329
0.7433979511260986,2020-08-20 03:00:00,2020-08-19 10:00:00,0.6942879557609558,3.062171459197998,41.97832214833085
0.6909455060958862,2020-08-20 04:00:00,2020-08-19 10:00:00,0.7338384389877319,2.3488316535949707,46.294998288684326
0.6594071984291077,2020-08-20 05:00:00,2020-08-19 10:00:00,0.692559003829956,3.0048646926879883,48.74532182323725
0.6520664691925049,2020-08-20 06:00:00,2020-08-19 10:00:00,0.7471868991851807,3.166299819946289,49.30241254251098
0.6134927272796631,2020-08-20 07:00:00,2020-08-19 10:00:00,0.8205862045288086,3.0477914810180664,52.15752040803551
0.5782541036605835,2020-08-20 08:00:00,2020-08-19 10:00:00,0.8300812840461731,3.346778154373169,54.67216041890788
0.5818406343460083,2020-08-20 09:00:00,2020-08-19 10:00:00,0.899347722530365,3.4108779430389404,54.41989421210258
0.48047739267349243,2020-08-20 10:00:00,2020-08-19 10:00:00,0.6855419874191284,4.264081954956055,61.283414705265045
0.5381868481636047,2020-08-20 11:00:00,2020-08-19 10:00:00,0.3136693239212036,3.4702582359313965,57.43970525927284
0.7776471376419067,2020-08-20 12:00:00,2020-08-19 10:00:00,-0.2772412896156311,3.7867441177368164,218.95434810086152
0.9754753708839417,2020-08-20 13:00:00,2020-08-19 10:00:00,-0.6635082960128784,4.7288689613342285,192.71541227684412
0.8173686861991882,2020-08-20 14:00:00,2020-08-19 10:00:00,-0.32443350553512573,5.944897651672363,215.17774867855928
0.9747018218040466,2020-08-20 15:00:00,2020-08-19 10:00:00,-0.7388101816177368,7.057420253753662,192.91522860723921
0.9435557126998901,2020-08-20 16:00:00,2020-08-19 10:00:00,-0.5768606662750244,7.057930946350098,199.34246735207248
0.9090417623519897,2020-08-20 17:00:00,2020-08-19 10:00:00,-0.2478916049003601,5.035664081573486,204.62673541100662
0.8753713369369507,2020-08-20 18:00:00,2020-08-19 10:00:00,0.058790117502212524,4.717963218688965,28.911046699977987
0.7563217878341675,2020-08-20 19:00:00,2020-08-19 10:00:00,0.21413502097129822,4.634357929229736,40.859000992432925
0.6782948970794678,2020-08-20 20:00:00,2020-08-19 10:00:00,0.2500602602958679,4.488032817840576,47.28945675636527
0.6906096935272217,2020-08-20 21:00:00,2020-08-19 10:00:00,0.5434024930000305,4.165492057800293,46.321608705690664
0.6907267570495605,2020-08-20 22:00:00,2020-08-19 10:00:00,0.811369776725769,4.21259069442749,46.31233330879786
0.6157479286193848,2020-08-20 23:00:00,2020-08-19 10:00:00,0.7657850980758667,3.8097712993621826,51.99371539626566
0.4678882658481598,2020-08-21 00:00:00,2020-08-19 10:00:00,0.2657414376735687,3.9917304515838623,62.10269589620805
0.5512309074401855,2020-08-21 01:00:00,2020-08-19 10:00:00,0.611493706703186,3.383890151977539,56.54850217636954
0.38433390855789185,2020-08-21 02:00:00,2020-08-19 10:00:00,0.5967947244644165,3.132911205291748,67.39760197477449
0.4878174066543579,2020-08-21 03:00:00,2020-08-19 10:00:00,0.29786521196365356,3.2616546154022217,60.802774293371215
0.5085012912750244,2020-08-21 04:00:00,2020-08-19 10:00:00,0.7204312086105347,3.2742931842803955,59.435944157424956
0.5007450580596924,2020-08-21 05:00:00,2020-08-19 10:00:00,0.672547459602356,3.2557780742645264,59.9506945340338
0.7321001887321472,2020-08-21 06:00:00,2020-08-19 10:00:00,0.7675702571868896,3.2166364192962646,42.93724997194937
0.542333722114563,2020-08-21 07:00:00,2020-08-19 10:00:00,0.818885087966919,3.1268513202667236,57.15735206917367
0.5085540413856506,2020-08-21 08:00:00,2020-08-19 10:00:00,0.7758381366729736,3.6758148670196533,59.432440270380766
0.5460585355758667,2020-08-21 09:00:00,2020-08-19 10:00:00,0.7871314883232117,4.153548240661621,56.90296850372573
0.5893369913101196,2020-08-21 10:00:00,2020-08-19 10:00:00,0.6745245456695557,3.9273576736450195,53.89002521176593
