cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.646350085735321,2020-08-08 06:00:00,2020-08-08 05:00:00,0.7584000825881958,3.8835062980651855,49.73302523382904
0.5699059367179871,2020-08-08 07:00:00,2020-08-08 05:00:00,0.8361097574234009,3.6528379917144775,55.25633283824072
0.5318830013275146,2020-08-08 08:00:00,2020-08-08 05:00:00,0.8287296295166016,3.964088201522827,57.86722728999143
0.5010331869125366,2020-08-08 09:00:00,2020-08-08 05:00:00,0.8376559019088745,4.223763465881348,59.931624645871125
0.6235426664352417,2020-08-08 10:00:00,2020-08-08 05:00:00,0.721062421798706,4.398377418518066,51.42469575160652
0.5047388076782227,2020-08-08 11:00:00,2020-08-08 05:00:00,0.8181858062744141,4.658841609954834,59.68598372256076
0.9022142887115479,2020-08-08 12:00:00,2020-08-08 05:00:00,0.7008069753646851,4.699689865112305,25.54933004333526
0.7371987700462341,2020-08-08 13:00:00,2020-08-08 05:00:00,0.616202175617218,4.241482257843018,42.50666118629346
0.7296807169914246,2020-08-08 14:00:00,2020-08-08 05:00:00,0.28007280826568604,4.682839393615723,43.140366137487206
0.769466757774353,2020-08-08 15:00:00,2020-08-08 05:00:00,0.2243000864982605,5.121607303619385,39.693972210609274
0.872901201248169,2020-08-08 16:00:00,2020-08-08 05:00:00,0.3920254707336426,5.545483112335205,29.20245330582202
0.7956993579864502,2020-08-08 17:00:00,2020-08-08 05:00:00,0.3380325138568878,5.385634422302246,37.27863973517435
0.7396755218505859,2020-08-08 18:00:00,2020-08-08 05:00:00,0.3407593369483948,5.4606122970581055,42.2962162277762
0.7754737138748169,2020-08-08 19:00:00,2020-08-08 05:00:00,0.42095887660980225,5.459001064300537,39.152000115063345
0.7122905254364014,2020-08-08 20:00:00,2020-08-08 05:00:00,0.5007701516151428,4.405190467834473,44.57841465590923
0.6402791142463684,2020-08-08 21:00:00,2020-08-08 05:00:00,0.5203453302383423,4.409849643707275,50.1873660023237
0.3047894239425659,2020-08-08 22:00:00,2020-08-08 05:00:00,0.668109655380249,3.91988468170166,72.25450168224637
0.7284477353096008,2020-08-08 23:00:00,2020-08-08 05:00:00,0.664279580116272,4.3213090896606445,43.24358054112986
0.5429361462593079,2020-08-09 00:00:00,2020-08-08 05:00:00,0.8304834365844727,3.448190689086914,57.11626165112688
0.5985225439071655,2020-08-09 01:00:00,2020-08-08 05:00:00,0.7912017107009888,3.2108066082000732,53.23584335344049
