cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.9012959599494934,2020-07-30 20:00:00,2020-07-30 19:00:00,0.046308159828186035,3.6987669467926025,25.671057674723215
0.7787166833877563,2020-07-30 21:00:00,2020-07-30 19:00:00,0.3005934953689575,3.7981390953063965,38.856775433473274
0.6604397892951965,2020-07-30 22:00:00,2020-07-30 19:00:00,0.5899175405502319,3.5156619548797607,48.66657657229615
0.619412899017334,2020-07-30 23:00:00,2020-07-30 19:00:00,0.5243144631385803,3.1971912384033203,51.72672671670449
0.3917006254196167,2020-07-31 00:00:00,2020-07-30 19:00:00,0.5588997006416321,3.720989942550659,66.93964462111433
0.6693260669708252,2020-07-31 01:00:00,2020-07-30 19:00:00,0.6181135773658752,2.491215229034424,47.984927108223474
0.6363680362701416,2020-07-31 02:00:00,2020-07-30 19:00:00,0.7005364298820496,2.8093249797821045,50.478475494938834
0.5666263699531555,2020-07-31 03:00:00,2020-07-30 19:00:00,0.8084160685539246,3.3778934478759766,55.48469338295092
0.5669199824333191,2020-07-31 04:00:00,2020-07-30 19:00:00,0.8439769148826599,3.4264256954193115,55.46427453242717
0.5562680959701538,2020-07-31 05:00:00,2020-07-30 19:00:00,0.7840404510498047,3.420632839202881,56.20189739674811
0.706645131111145,2020-07-31 06:00:00,2020-07-30 19:00:00,0.3952907919883728,2.4079275131225586,45.03739312285029
0.607846200466156,2020-07-31 07:00:00,2020-07-30 19:00:00,0.7186344861984253,2.5050110816955566,52.56606817323984
0.6087906956672668,2020-07-31 08:00:00,2020-07-30 19:00:00,0.7363384366035461,3.104780673980713,52.497885809850175
0.45886290073394775,2020-07-31 09:00:00,2020-07-30 19:00:00,0.8395130634307861,3.572324275970459,62.68623993813725
0.5140900611877441,2020-07-31 10:00:00,2020-07-30 19:00:00,0.6173503398895264,3.1280624866485596,59.06335050801158
0.7003650665283203,2020-07-31 11:00:00,2020-07-30 19:00:00,-0.048596203327178955,3.0733022689819336,225.54369797055045
0.4992281496524811,2020-07-31 12:00:00,2020-07-30 19:00:00,-0.660223126411438,4.631145477294922,240.0510505035088
0.7898421287536621,2020-07-31 13:00:00,2020-07-30 19:00:00,-0.7209216356277466,5.213189601898193,217.82923835964198
0.5193079710006714,2020-07-31 14:00:00,2020-07-30 19:00:00,-0.7696069478988647,6.243584156036377,238.71415708669468
0.6417462825775146,2020-07-31 15:00:00,2020-07-30 19:00:00,-0.7431186437606812,7.199333667755127,230.07784050388796
0.7175533771514893,2020-07-31 16:00:00,2020-07-30 19:00:00,-0.7206697463989258,6.366170406341553,224.14714968152543
0.7236751317977905,2020-07-31 17:00:00,2020-07-30 19:00:00,-0.7159367799758911,5.891774654388428,223.64125464517554
0.8182592391967773,2020-07-31 18:00:00,2020-07-30 19:00:00,-0.6580759286880493,5.374780178070068,215.08908599294335
0.7312066555023193,2020-07-31 19:00:00,2020-07-30 19:00:00,-0.24397516250610352,4.187500953674316,223.01235131696825
0.7302329540252686,2020-07-31 20:00:00,2020-07-30 19:00:00,0.18242669105529785,4.041496276855469,43.094074530387445
0.7869083881378174,2020-07-31 21:00:00,2020-07-30 19:00:00,0.22244524955749512,3.36922287940979,38.102473247199214
0.5632622241973877,2020-07-31 22:00:00,2020-07-30 19:00:00,0.47970935702323914,3.234952449798584,55.718296097849134
0.5354677438735962,2020-07-31 23:00:00,2020-07-30 19:00:00,0.41283804178237915,2.852409839630127,57.62435942348412
0.3486456871032715,2020-08-01 00:00:00,2020-07-30 19:00:00,0.32663092017173767,2.783445358276367,69.59549537798205
0.3715446889400482,2020-08-01 01:00:00,2020-07-30 19:00:00,0.25338226556777954,3.761502742767334,68.18908429579557
0.35641056299209595,2020-08-01 02:00:00,2020-07-30 19:00:00,0.053873807191848755,2.433582305908203,69.12008006080333
0.26866891980171204,2020-08-01 03:00:00,2020-07-30 19:00:00,0.07263734936714172,2.0376343727111816,74.41492466766726
0.4928501844406128,2020-08-01 04:00:00,2020-07-30 19:00:00,0.058279335498809814,1.924996256828308,60.47191309978666
0.28855520486831665,2020-08-01 05:00:00,2020-07-30 19:00:00,-0.03978848457336426,2.323427200317383,253.22852080883604
0.40130990743637085,2020-08-01 06:00:00,2020-07-30 19:00:00,0.32764166593551636,2.5372045040130615,66.339906200663
0.4660909175872803,2020-08-01 07:00:00,2020-07-30 19:00:00,0.49278563261032104,3.546365976333618,62.219150621556764
0.3298742175102234,2020-08-01 08:00:00,2020-07-30 19:00:00,0.7012550830841064,2.7301342487335205,70.73886221485304
0.4353700280189514,2020-08-01 09:00:00,2020-07-30 19:00:00,0.46354371309280396,3.3097915649414062,64.19115600853365
0.4364800453186035,2020-08-01 10:00:00,2020-07-30 19:00:00,0.06347963213920593,3.796617031097412,64.12049087138075
0.3925895094871521,2020-08-01 11:00:00,2020-07-30 19:00:00,-0.0746961236000061,4.253152370452881,246.88427910770218
0.39393895864486694,2020-08-01 12:00:00,2020-07-30 19:00:00,-0.5007243156433105,4.122795104980469,246.800185818641
0.47204843163490295,2020-08-01 13:00:00,2020-07-30 19:00:00,-0.3042035698890686,4.704586982727051,241.83265070699326
0.5461448431015015,2020-08-01 14:00:00,2020-07-30 19:00:00,-0.6473106145858765,5.506255626678467,236.89706722028282
0.6341317892074585,2020-08-01 15:00:00,2020-07-30 19:00:00,-0.5893921852111816,6.285533905029297,230.64438078987843
0.6540592908859253,2020-08-01 16:00:00,2020-07-30 19:00:00,-0.7269184589385986,6.297923564910889,229.15163953167755
0.5480303764343262,2020-08-01 17:00:00,2020-07-30 19:00:00,-0.2550221085548401,6.0246171951293945,236.76800738082085
0.6145575046539307,2020-08-01 18:00:00,2020-07-30 19:00:00,-0.5890294313430786,5.068501949310303,232.08022657229307
0.42982763051986694,2020-08-01 19:00:00,2020-07-30 19:00:00,-0.4836353659629822,4.906207084655762,244.5433752036529
