cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6048593521118164,2020-08-30 23:00:00,2020-08-30 22:00:00,0.7350412607192993,5.892272472381592,52.7812771887032
0.5139980316162109,2020-08-31 00:00:00,2020-08-30 22:00:00,0.7403331995010376,6.149033069610596,59.06949767826461
0.5309439897537231,2020-08-31 01:00:00,2020-08-30 22:00:00,0.7390309572219849,5.837886810302734,57.930741219083416
0.46086931228637695,2020-08-31 02:00:00,2020-08-30 22:00:00,0.69358229637146,4.82710599899292,62.556780532608855
0.5105629563331604,2020-08-31 03:00:00,2020-08-30 22:00:00,0.7950854897499084,4.761096477508545,59.29866418529684
0.47979870438575745,2020-08-31 04:00:00,2020-08-30 22:00:00,0.8411562442779541,4.787900447845459,61.32774263297841
0.44497445225715637,2020-08-31 05:00:00,2020-08-30 22:00:00,0.8295416235923767,4.118091583251953,63.578296794686764
0.4073311388492584,2020-08-31 06:00:00,2020-08-30 22:00:00,0.8381837010383606,4.303548812866211,65.96270900374907
0.45484858751296997,2020-08-31 07:00:00,2020-08-30 22:00:00,0.8763656616210938,3.7433884143829346,62.94481040954645
0.5377347469329834,2020-08-31 08:00:00,2020-08-30 22:00:00,0.797438383102417,4.191544532775879,57.47043428034874
0.47442543506622314,2020-08-31 09:00:00,2020-08-30 22:00:00,0.806330680847168,3.9935834407806396,61.678056205319194
0.4916822016239166,2020-08-31 10:00:00,2020-08-30 22:00:00,0.6875191926956177,3.460064649581909,60.54879370908429
0.653190016746521,2020-08-31 11:00:00,2020-08-30 22:00:00,0.26323753595352173,3.240682363510132,49.21745181942521
0.5500577688217163,2020-08-31 12:00:00,2020-08-30 22:00:00,-0.4982558488845825,3.6561660766601562,236.62902327649485
0.694631040096283,2020-08-31 13:00:00,2020-08-30 22:00:00,-0.5199551582336426,4.3503241539001465,226.00217783368214
0.7672739028930664,2020-08-31 14:00:00,2020-08-30 22:00:00,-0.6270713806152344,5.677689552307129,219.89028550773378
0.5131189227104187,2020-08-31 15:00:00,2020-08-30 22:00:00,-0.6231876611709595,4.819401264190674,239.1281963239917
0.44461506605148315,2020-08-31 16:00:00,2020-08-30 22:00:00,-0.6231817007064819,4.334084510803223,243.60128721143303
0.5943558216094971,2020-08-31 17:00:00,2020-08-30 22:00:00,-0.5231651067733765,4.2883710861206055,233.533277601227
0.4553911089897156,2020-08-31 18:00:00,2020-08-30 22:00:00,-0.6252644062042236,3.3731610774993896,242.90990131269848
0.39933353662490845,2020-08-31 19:00:00,2020-08-30 22:00:00,-0.6936633586883545,3.0771708488464355,246.4634779831269
0.46419715881347656,2020-08-31 20:00:00,2020-08-30 22:00:00,-0.030812501907348633,2.136624336242676,242.3417251964018
0.4491333067417145,2020-08-31 21:00:00,2020-08-30 22:00:00,-0.11647838354110718,2.056889772415161,243.31190575667793
0.6816452741622925,2020-08-31 22:00:00,2020-08-30 22:00:00,0.26233726739883423,2.435368776321411,47.027655605478685
0.48660460114479065,2020-08-31 23:00:00,2020-08-30 22:00:00,0.5129380226135254,2.8502919673919678,60.88234599720187
0.3938276171684265,2020-09-01 00:00:00,2020-08-30 22:00:00,0.6962697505950928,3.4413232803344727,66.80712529083775
0.3816341757774353,2020-09-01 01:00:00,2020-08-30 22:00:00,0.7385599613189697,3.26046085357666,67.5650577226557
0.662869393825531,2020-09-01 02:00:00,2020-08-30 22:00:00,0.70208740234375,3.2013864517211914,48.48092178537149
0.6735602021217346,2020-09-01 03:00:00,2020-08-30 22:00:00,0.7742956280708313,3.2099318504333496,47.65755955639935
0.623054027557373,2020-09-01 04:00:00,2020-08-30 22:00:00,0.7593870759010315,3.7559213638305664,51.46049960323569
0.5364955067634583,2020-09-01 05:00:00,2020-08-30 22:00:00,0.8141087293624878,3.803680419921875,57.554609531679944
0.4731799364089966,2020-09-01 06:00:00,2020-08-30 22:00:00,0.7992730140686035,3.749344825744629,61.75908956963224
0.33432865142822266,2020-09-01 07:00:00,2020-08-30 22:00:00,0.8005621433258057,3.6372175216674805,70.46828427088298
0.23592913150787354,2020-09-01 08:00:00,2020-08-30 22:00:00,0.9820119738578796,4.102248668670654,76.35359873149451
0.30650216341018677,2020-09-01 09:00:00,2020-08-30 22:00:00,0.6195785403251648,3.2866969108581543,72.15144095786007
0.3728950023651123,2020-09-01 10:00:00,2020-08-30 22:00:00,0.09180960059165955,2.205249309539795,68.10572866716473
