cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.819181501865387,2020-07-30 17:00:00,2020-07-30 16:00:00,-0.585586667060852,5.713700294494629,214.99705602406658
0.8246827125549316,2020-07-30 18:00:00,2020-07-30 16:00:00,-0.4008626937866211,5.238614559173584,214.4436638522284
0.879838228225708,2020-07-30 19:00:00,2020-07-30 16:00:00,-0.03988933563232422,4.122196197509766,208.37714447293644
0.7931110262870789,2020-07-30 20:00:00,2020-07-30 16:00:00,0.25697705149650574,4.020740985870361,37.52280192252937
0.7406440377235413,2020-07-30 21:00:00,2020-07-30 16:00:00,0.48600494861602783,4.012142658233643,42.213693882224106
0.6478921175003052,2020-07-30 22:00:00,2020-07-30 16:00:00,0.651695728302002,3.9442217350006104,49.61713399908683
0.6715124845504761,2020-07-30 23:00:00,2020-07-30 16:00:00,0.6424858570098877,3.6193363666534424,47.81609166212991
0.38764363527297974,2020-07-31 00:00:00,2020-07-30 16:00:00,0.49883154034614563,3.6241610050201416,67.19204060151378
0.700299084186554,2020-07-31 01:00:00,2020-07-30 16:00:00,0.579135537147522,2.478487968444824,45.54899478225178
0.6577330827713013,2020-07-31 02:00:00,2020-07-30 16:00:00,0.6898508071899414,2.6201767921447754,48.87278681352802
0.6225957870483398,2020-07-31 03:00:00,2020-07-30 16:00:00,0.7281414866447449,3.5566463470458984,51.49405973772258
0.5804319977760315,2020-07-31 04:00:00,2020-07-30 16:00:00,0.7250778675079346,3.6152408123016357,54.51906855885119
0.5402175188064575,2020-07-31 05:00:00,2020-07-30 16:00:00,0.6564077138900757,2.9162588119506836,57.301551022930994
0.7055793404579163,2020-07-31 06:00:00,2020-07-30 16:00:00,0.4380888044834137,2.1474270820617676,45.123631091310926
0.6092342734336853,2020-07-31 07:00:00,2020-07-30 16:00:00,0.6424431204795837,2.50339937210083,52.465841977359105
0.5824308395385742,2020-07-31 08:00:00,2020-07-30 16:00:00,0.7322679162025452,2.983848810195923,54.37830177515184
0.5073825716972351,2020-07-31 09:00:00,2020-07-30 16:00:00,0.8360094428062439,3.9191484451293945,59.51035906843225
0.5039628148078918,2020-07-31 10:00:00,2020-07-30 16:00:00,0.5689677000045776,3.4830358028411865,59.73747651871349
0.5519868731498718,2020-07-31 11:00:00,2020-07-30 16:00:00,0.12029117345809937,3.771242618560791,56.49657224810994
0.5800393223762512,2020-07-31 12:00:00,2020-07-30 16:00:00,-0.4351452589035034,4.04541540145874,234.54668984385472
0.5866547226905823,2020-07-31 13:00:00,2020-07-30 16:00:00,-0.7371309995651245,5.521897792816162,234.08002399900278
0.6064435839653015,2020-07-31 14:00:00,2020-07-30 16:00:00,-0.7843940258026123,6.340868949890137,232.6672061993748
