cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6854819655418396,2020-09-07 18:00:00,2020-09-07 17:00:00,-0.38080549240112305,4.587403297424316,226.72647841402696
0.6852817535400391,2020-09-07 19:00:00,2020-09-07 17:00:00,-0.12307465076446533,3.5274083614349365,226.742228830253
0.6088475584983826,2020-09-07 20:00:00,2020-09-07 17:00:00,0.4223290979862213,3.1982016563415527,52.493780866159
0.47344356775283813,2020-09-07 21:00:00,2020-09-07 17:00:00,0.7124568223953247,3.3111507892608643,61.74193896462634
0.3941178321838379,2020-09-07 22:00:00,2020-09-07 17:00:00,0.6718999743461609,3.103196382522583,66.78903211972636
0.4790347218513489,2020-09-07 23:00:00,2020-09-07 17:00:00,0.6609523892402649,2.5840916633605957,61.37762350448702
0.43340545892715454,2020-09-08 00:00:00,2020-09-07 17:00:00,0.5760002732276917,5.99162483215332,64.31612797977743
0.27041512727737427,2020-09-08 01:00:00,2020-09-07 17:00:00,0.7051682472229004,5.425047874450684,74.31103066020216
0.2460533082485199,2020-09-08 02:00:00,2020-09-07 17:00:00,0.782646894454956,4.902729034423828,75.75590936779417
0.37295001745224,2020-09-08 03:00:00,2020-09-07 17:00:00,0.9224096536636353,2.9728262424468994,68.10233406314728
0.33405807614326477,2020-09-08 04:00:00,2020-09-07 17:00:00,0.9506710767745972,4.045528888702393,70.48473136640439
0.12837326526641846,2020-09-08 05:00:00,2020-09-07 17:00:00,0.9506538510322571,3.6512935161590576,82.62440223867236
0.20670372247695923,2020-09-08 06:00:00,2020-09-07 17:00:00,0.9978541135787964,4.649744033813477,78.07074926997075
0.1655573546886444,2020-09-08 07:00:00,2020-09-07 17:00:00,0.8834744691848755,4.416098117828369,80.47038597069297
0.01949179172515869,2020-09-08 08:00:00,2020-09-07 17:00:00,0.8936190605163574,3.777710437774658,88.8831299713977
0.17968955636024475,2020-09-08 09:00:00,2020-09-07 17:00:00,0.9500083923339844,4.277192115783691,79.64832489275773
0.23687070608139038,2020-09-08 10:00:00,2020-09-07 17:00:00,0.9144706726074219,4.714119911193848,76.29808295392064
0.3202425539493561,2020-09-08 11:00:00,2020-09-07 17:00:00,0.60774827003479,4.1232686042785645,71.32240625678224
0.4272696077823639,2020-09-08 12:00:00,2020-09-07 17:00:00,0.5346999168395996,4.330972194671631,64.7055921964407
0.4917541742324829,2020-09-08 13:00:00,2020-09-07 17:00:00,-0.20974451303482056,3.9158782958984375,240.5440535578003
0.6049983501434326,2020-09-08 14:00:00,2020-09-07 17:00:00,-0.6582624912261963,4.695770740509033,232.77127779175828
0.6602228879928589,2020-09-08 15:00:00,2020-09-07 17:00:00,-0.8547425270080566,5.434928894042969,228.6831261206551
0.8365856409072876,2020-09-08 16:00:00,2020-09-07 17:00:00,-0.5163282155990601,5.082752704620361,213.21868991515413
0.7032890915870667,2020-09-08 17:00:00,2020-09-07 17:00:00,0.02551165223121643,4.994588375091553,45.3085140668594
0.8176040649414062,2020-09-08 18:00:00,2020-09-07 17:00:00,0.28226691484451294,3.6142749786376953,35.15433479008448
0.707846999168396,2020-09-08 19:00:00,2020-09-07 17:00:00,0.4972674548625946,4.341859817504883,44.93999121019135
0.9045764207839966,2020-09-08 20:00:00,2020-09-07 17:00:00,0.5919201970100403,3.678997278213501,25.2337052942417
0.5940383672714233,2020-09-08 21:00:00,2020-09-07 17:00:00,0.545182466506958,3.841116428375244,53.555888942474326
0.5012252330780029,2020-09-08 22:00:00,2020-09-07 17:00:00,0.7516647577285767,4.019626617431641,59.91890683363658
0.43632951378822327,2020-09-08 23:00:00,2020-09-07 17:00:00,0.6597082614898682,3.584484100341797,64.13007362678627
0.34682929515838623,2020-09-09 00:00:00,2020-09-07 17:00:00,0.5330618023872375,2.594142198562622,69.70649961237314
0.3850177228450775,2020-09-09 01:00:00,2020-09-07 17:00:00,0.3873065114021301,2.710941791534424,67.35515917927205
0.09726181626319885,2020-09-09 02:00:00,2020-09-07 17:00:00,0.3705100417137146,1.9815102815628052,84.41848802795965
0.06915193796157837,2020-09-09 03:00:00,2020-09-07 17:00:00,0.694222092628479,1.4553625583648682,86.03472252144894
-0.07435667514801025,2020-09-09 04:00:00,2020-09-07 17:00:00,0.3680124580860138,2.673821210861206,94.26426035804639
0.15953335165977478,2020-09-09 05:00:00,2020-09-07 17:00:00,0.7342807054519653,2.8925466537475586,80.82018727884599
0.14526790380477905,2020-09-09 06:00:00,2020-09-07 17:00:00,0.8972465991973877,3.012483596801758,81.64720707411868
0.08552822470664978,2020-09-09 07:00:00,2020-09-07 17:00:00,0.5573769211769104,3.1415529251098633,85.09359758590205
0.35540658235549927,2020-09-09 08:00:00,2020-09-07 17:00:00,0.5274081826210022,2.813319683074951,69.18163372560349
0.2840403914451599,2020-09-09 09:00:00,2020-09-07 17:00:00,0.5796077847480774,2.8576087951660156,73.49850452634831
0.43688201904296875,2020-09-09 10:00:00,2020-09-07 17:00:00,0.42830485105514526,3.8000621795654297,64.0948913223715
0.29393407702445984,2020-09-09 11:00:00,2020-09-07 17:00:00,0.19389542937278748,3.3410532474517822,72.90636810644321
0.2880064845085144,2020-09-09 12:00:00,2020-09-07 17:00:00,-0.35848408937454224,3.089266777038574,253.2613535281763
0.5225045084953308,2020-09-09 13:00:00,2020-09-07 17:00:00,-0.28355252742767334,4.130640029907227,238.49960035429706
0.4264090657234192,2020-09-09 14:00:00,2020-09-07 17:00:00,-0.5094746351242065,4.304483413696289,244.7601175965849
0.8558328151702881,2020-09-09 15:00:00,2020-09-07 17:00:00,-0.43200498819351196,5.681224346160889,211.14813855883227
0.7658852338790894,2020-09-09 16:00:00,2020-09-07 17:00:00,-0.614434003829956,5.374975204467773,220.0141885543724
0.6729475259780884,2020-09-09 17:00:00,2020-09-07 17:00:00,-0.47736263275146484,5.88860559463501,227.7050327862255
