cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.5906038284301758,2020-08-16 00:00:00,2020-08-15 23:00:00,0.7748593091964722,5.157698154449463,53.800129677004804
0.39904728531837463,2020-08-16 01:00:00,2020-08-15 23:00:00,0.824880838394165,4.706897258758545,66.48136624856318
0.5004616975784302,2020-08-16 02:00:00,2020-08-15 23:00:00,0.823715329170227,4.682388782501221,59.969450233494626
0.41924187541007996,2020-08-16 03:00:00,2020-08-15 23:00:00,0.8965757489204407,4.268477439880371,65.21326649706941
0.445327490568161,2020-08-16 04:00:00,2020-08-15 23:00:00,0.8407080173492432,4.463423252105713,63.55570935910157
0.4415557086467743,2020-08-16 05:00:00,2020-08-15 23:00:00,0.8880289793014526,4.13312292098999,63.79681503680297
0.4303632080554962,2020-08-16 06:00:00,2020-08-15 23:00:00,0.8730801343917847,4.082353591918945,64.50938818234289
0.532231330871582,2020-08-16 07:00:00,2020-08-15 23:00:00,0.828842282295227,4.15877628326416,57.8436563071657
0.46123501658439636,2020-08-16 08:00:00,2020-08-15 23:00:00,0.8271462917327881,4.161343574523926,62.53316856864808
0.5816188454627991,2020-08-16 09:00:00,2020-08-15 23:00:00,0.8283070921897888,4.72503662109375,54.435514854734436
0.6206222772598267,2020-08-16 10:00:00,2020-08-15 23:00:00,0.7894508838653564,5.774035453796387,51.63840895564164
0.6217350363731384,2020-08-16 11:00:00,2020-08-15 23:00:00,0.78301602602005,5.121723651885986,51.55705457243761
0.7695912718772888,2020-08-16 12:00:00,2020-08-15 23:00:00,0.5725589990615845,5.206997871398926,39.68280143622172
0.8243618011474609,2020-08-16 13:00:00,2020-08-15 23:00:00,0.3249967694282532,5.055636405944824,34.47615847720476
0.8372889757156372,2020-08-16 14:00:00,2020-08-15 23:00:00,0.013805389404296875,5.558619499206543,33.1450604759014
0.94390869140625,2020-08-16 15:00:00,2020-08-15 23:00:00,-0.04581505060195923,5.501801013946533,199.28131496088605
0.8746256828308105,2020-08-16 16:00:00,2020-08-15 23:00:00,-0.029806196689605713,5.697939395904541,208.99929274405457
0.984341025352478,2020-08-16 17:00:00,2020-08-15 23:00:00,0.05237129330635071,5.60067081451416,10.152842267244864
0.8903366327285767,2020-08-16 18:00:00,2020-08-15 23:00:00,0.14403319358825684,5.6179327964782715,27.084421889484815
0.9045954942703247,2020-08-16 19:00:00,2020-08-15 23:00:00,0.30103811621665955,5.548458576202393,25.231142265755636
