cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
-0.03657352924346924,2020-09-05 12:00:00,2020-09-05 11:00:00,-0.3332570195198059,1.465888500213623,272.09597582489084
0.14984941482543945,2020-09-05 13:00:00,2020-09-05 11:00:00,-0.8016705513000488,2.6713972091674805,261.3817995833503
-0.020789802074432373,2020-09-05 14:00:00,2020-09-05 11:00:00,-0.6775811910629272,4.2227678298950195,271.1912557976201
-0.06333166360855103,2020-09-05 15:00:00,2020-09-05 11:00:00,-0.835623025894165,4.197364330291748,273.63106767104034
-0.18706053495407104,2020-09-05 16:00:00,2020-09-05 11:00:00,-0.9175072908401489,3.5942862033843994,280.7812921848032
-0.2795388102531433,2020-09-05 17:00:00,2020-09-05 11:00:00,-0.929702639579773,3.1837618350982666,286.2326847274438
-0.11660480499267578,2020-09-05 18:00:00,2020-09-05 11:00:00,-0.8242082595825195,2.5475423336029053,276.6961970233536
-0.0757608413696289,2020-09-05 19:00:00,2020-09-05 11:00:00,-0.8215019702911377,2.227264165878296,274.34493855252254
-0.14879566431045532,2020-09-05 20:00:00,2020-09-05 11:00:00,-0.7317091226577759,1.1462810039520264,278.55713670423694
-0.22224879264831543,2020-09-05 21:00:00,2020-09-05 11:00:00,-0.4019917845726013,1.2815039157867432,282.84114746488484
-0.04202955961227417,2020-09-05 22:00:00,2020-09-05 11:00:00,-0.18659836053848267,1.5850234031677246,272.4088258096341
0.1159573495388031,2020-09-05 23:00:00,2020-09-05 11:00:00,-0.33463263511657715,0.9185802936553955,263.34115545998435
0.10192281007766724,2020-09-06 00:00:00,2020-09-05 11:00:00,0.10016104578971863,1.1303191184997559,84.15009574452398
0.03945091366767883,2020-09-06 01:00:00,2020-09-05 11:00:00,-0.2402607798576355,1.011927604675293,267.7390391344747
0.14528226852416992,2020-09-06 02:00:00,2020-09-05 11:00:00,-0.39240843057632446,1.0073072910308838,261.64637379103993
0.08283346891403198,2020-09-06 03:00:00,2020-09-05 11:00:00,-0.19502538442611694,1.2400169372558594,265.24854725741295
0.1427004039287567,2020-09-06 04:00:00,2020-09-05 11:00:00,-0.07069146633148193,0.8763871788978577,261.79586614140396
0.13480621576309204,2020-09-06 05:00:00,2020-09-05 11:00:00,0.33896028995513916,1.2023825645446777,82.25258723082442
0.2005680501461029,2020-09-06 06:00:00,2020-09-05 11:00:00,0.5084121823310852,1.2432827949523926,78.42981914482749
0.323654443025589,2020-09-06 07:00:00,2020-09-05 11:00:00,0.9206792116165161,0.9755932092666626,71.11592280798357
0.1267506182193756,2020-09-06 08:00:00,2020-09-05 11:00:00,0.6955698728561401,1.5828118324279785,82.71813975484167
