cos_wind_dir,forecast_time,present_time,sin_wind_dir,speed,wind_dir
0.6200004816055298,2020-08-05 07:00:00,2020-08-05 06:00:00,0.6796231269836426,2.586580753326416,51.68382971362223
0.664503276348114,2020-08-05 08:00:00,2020-08-05 06:00:00,0.6067183017730713,2.4469757080078125,48.35577222920932
0.5936776995658875,2020-08-05 09:00:00,2020-08-05 06:00:00,0.5274364948272705,2.630478620529175,53.58157386884818
0.7429084777832031,2020-08-05 10:00:00,2020-08-05 06:00:00,0.25186359882354736,2.7869062423706055,42.02023218907806
0.6722890138626099,2020-08-05 11:00:00,2020-08-05 06:00:00,-0.520100474357605,3.4924373626708984,227.75602014837966
0.6077713370323181,2020-08-05 12:00:00,2020-08-05 06:00:00,-0.6424142122268677,5.197012424468994,232.57147085287332
0.5478358268737793,2020-08-05 13:00:00,2020-08-05 06:00:00,-0.8230434656143188,5.802726745605469,236.78133307989154
0.6257712841033936,2020-08-05 14:00:00,2020-08-05 06:00:00,-0.8653353452682495,6.777017116546631,231.26118102287643
0.5533719062805176,2020-08-05 15:00:00,2020-08-05 06:00:00,-0.8560363054275513,6.900458335876465,236.40135258089083
0.5536705255508423,2020-08-05 16:00:00,2020-08-05 06:00:00,-0.8877427577972412,6.007325172424316,236.3808073718674
0.599960207939148,2020-08-05 17:00:00,2020-08-05 06:00:00,-0.8260002136230469,6.15391206741333,233.1329533837834
0.4616779386997223,2020-08-05 18:00:00,2020-08-05 06:00:00,-0.7933242321014404,5.016406536102295,242.5045637364041
0.5409408211708069,2020-08-05 19:00:00,2020-08-05 06:00:00,-0.837389349937439,3.8368523120880127,237.25229169863684
0.5354769229888916,2020-08-05 20:00:00,2020-08-05 06:00:00,-0.6790109872817993,3.26469087600708,237.62373787626967
0.4129796326160431,2020-08-05 21:00:00,2020-08-05 06:00:00,-0.5434117317199707,2.440196990966797,245.60785335561022
-0.12210845947265625,2020-08-05 22:00:00,2020-08-05 06:00:00,-0.6579509973526001,1.999817132949829,277.0138008197592
0.31316739320755005,2020-08-05 23:00:00,2020-08-05 06:00:00,-0.3832951784133911,1.329207420349121,251.7497848535283
0.1064382791519165,2020-08-06 00:00:00,2020-08-05 06:00:00,-0.8102591037750244,1.4432804584503174,263.8899611597949
-0.19504201412200928,2020-08-06 01:00:00,2020-08-05 06:00:00,-0.5586436986923218,1.4950315952301025,281.24717938808976
-0.06377923488616943,2020-08-06 02:00:00,2020-08-05 06:00:00,-0.5410399436950684,1.7221487760543823,273.65676284269796
-0.24246257543563843,2020-08-06 03:00:00,2020-08-05 06:00:00,-0.3064735531806946,1.4252866506576538,284.03192947497405
-0.14778000116348267,2020-08-06 04:00:00,2020-08-05 06:00:00,-0.6219284534454346,1.420759677886963,278.49829462453727
0.2040490210056305,2020-08-06 05:00:00,2020-08-05 06:00:00,-0.3698772192001343,1.1450788974761963,258.22616339434524
0.12652605772018433,2020-08-06 06:00:00,2020-08-05 06:00:00,-0.4332488179206848,0.8965775370597839,262.7311102840755
-0.15505820512771606,2020-08-06 07:00:00,2020-08-05 06:00:00,-0.3258877396583557,1.0053950548171997,278.92017491900145
-0.29260969161987305,2020-08-06 08:00:00,2020-08-05 06:00:00,-0.08227431774139404,0.6035834550857544,287.0142564439792
-0.11815285682678223,2020-08-06 09:00:00,2020-08-05 06:00:00,-0.2901913523674011,1.583799123764038,276.7855085769407
-0.09689450263977051,2020-08-06 10:00:00,2020-08-05 06:00:00,-0.5041837692260742,1.8914092779159546,275.56037071532637
0.07889190316200256,2020-08-06 11:00:00,2020-08-05 06:00:00,-0.6683059930801392,3.108351707458496,265.4751251227498
0.8236299753189087,2020-08-06 12:00:00,2020-08-05 06:00:00,-0.07499444484710693,3.522958517074585,214.55016357686182
0.5167489051818848,2020-08-06 13:00:00,2020-08-05 06:00:00,-0.5466201305389404,4.613368988037109,238.8855743442945
0.4226703345775604,2020-08-06 14:00:00,2020-08-05 06:00:00,-0.4430046081542969,5.027794361114502,244.99670851924498
0.7091706991195679,2020-08-06 15:00:00,2020-08-05 06:00:00,-0.19476622343063354,6.487654685974121,224.8325181836012
0.6741113066673279,2020-08-06 16:00:00,2020-08-05 06:00:00,-0.29250746965408325,6.2650885581970215,227.61482306276258
0.5663930773735046,2020-08-06 17:00:00,2020-08-05 06:00:00,-0.6418013572692871,5.101933002471924,235.50091508222968
0.5259580016136169,2020-08-06 18:00:00,2020-08-05 06:00:00,-0.4002343416213989,5.45618200302124,238.2672441489224
0.45792803168296814,2020-08-06 19:00:00,2020-08-05 06:00:00,-0.4897419810295105,5.533369541168213,242.74650952737346
0.6184268593788147,2020-08-06 20:00:00,2020-08-05 06:00:00,-0.30246585607528687,3.841280698776245,231.79865543885387
0.6318157315254211,2020-08-06 21:00:00,2020-08-05 06:00:00,-0.20013469457626343,3.485600709915161,230.81578780219445
0.6992629766464233,2020-08-06 22:00:00,2020-08-05 06:00:00,-0.1112486720085144,3.9742703437805176,225.63209769388334
0.47497686743736267,2020-08-06 23:00:00,2020-08-05 06:00:00,0.5127429962158203,3.22381854057312,61.64215673104161
0.544633686542511,2020-08-07 00:00:00,2020-08-05 06:00:00,0.5762457847595215,3.233729839324951,57.0003670012901
0.5408106446266174,2020-08-07 01:00:00,2020-08-05 06:00:00,0.7600085139274597,3.092629909515381,57.261160699274114
0.635823667049408,2020-08-07 02:00:00,2020-08-05 06:00:00,0.5912200212478638,3.3313491344451904,50.51889996954151
0.5880010724067688,2020-08-07 03:00:00,2020-08-05 06:00:00,0.7072756290435791,3.9890682697296143,53.984715539324384
0.5242012143135071,2020-08-07 04:00:00,2020-08-05 06:00:00,0.6920799612998962,2.5363337993621826,58.385515704590375
0.5445851683616638,2020-08-07 05:00:00,2020-08-05 06:00:00,0.7772525548934937,3.0885331630706787,57.00367964303757
0.5185034871101379,2020-08-07 06:00:00,2020-08-05 06:00:00,0.6531426906585693,2.964992046356201,58.768081430191955
