heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;49;6;19.9;NUMTECH;S1;#00FF00;0;0
01;00;47;6.3;19.4;NUMTECH;S1;#00FF00;0;0
02;00;47;6.2;18.9;NUMTECH;S1;#00FF00;0;0
03;00;50;6.6;18.8;NUMTECH;S1;#00FF00;0;0
04;00;52;6.7;18.5;NUMTECH;S1;#00FF00;0;0
05;00;54;6.5;18.3;NUMTECH;S1;#00FF00;0;0
06;00;54;6.1;17.9;NUMTECH;S1;#00FF00;1;0
07;00;56;6;17.6;NUMTECH;S1;#00FF00;31;0
08;00;55;6.1;17.8;NUMTECH;S1;#00FF00;102;0
09;00;49;6.5;19.3;NUMTECH;S1;#00FF00;644;0
10;00;45;7.2;22.3;NUMTECH;S1;#00FF00;813;0
11;00;41;7.3;25.7;NUMTECH;S1;#00FF00;954;0
