heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;31;2.4;19.3;DMN;S1;#00FF00;0;0
01;00;37;2;18.9;DMN;S1;#00FF00;0;0
02;00;19;3;18.4;DMN;S1;#00FF00;0;0
03;00;25;3.3;17.8;DMN;S1;#00FF00;0;0
04;00;36;3.4;17.5;DMN;S1;#00FF00;0;0
05;00;47;3.1;17.5;DMN;S1;#00FF00;0;0
06;00;54;3.2;18.1;DMN;S1;#00FF00;0;0
07;00;58;2.7;19;DMN;S1;#00FF00;118;0
08;00;50;3.4;22.7;DMN;S1;#00FF00;321;0
09;00;41;3.5;27.2;DMN;S1;#00FF00;513;0
10;00;29;3;31.4;DMN;S1;#00FF00;682;0
11;00;343;3;33.8;DMN;S1;#00FF00;815;0
