heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;356;5.8;31.4;DMN;S1;#00FF00;906;0
13;00;350;5.7;30.3;DMN;S1;#00FF00;943;0
14;00;353;5.8;29.8;DMN;S1;#00FF00;928;0
15;00;357;5.9;29.9;DMN;S1;#00FF00;861;0
16;00;1;5.3;29.4;DMN;S1;#00FF00;746;0
17;00;5;4.8;28.5;DMN;S1;#00FF00;592;0
18;00;9;4.2;27.6;DMN;S1;#00FF00;410;0
19;00;12;3.7;26.2;DMN;S1;#00FF00;211;0
20;00;20;3.1;24.6;DMN;S1;#00FF00;9;0
21;00;18;2.7;23.3;DMN;S1;#00FF00;0;0
22;00;28;2.7;22.3;DMN;S1;#00FF00;0;0
23;00;38;2.6;21.9;DMN;S1;#00FF00;0;0
