heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;18;5.7;32.5;DMN;S1;#00FF00;887;0
13;00;9;5.6;31.3;DMN;S1;#00FF00;926;0
14;00;8;6.4;30.6;DMN;S1;#00FF00;911;0
15;00;11;6.5;30.1;DMN;S1;#00FF00;842;0
16;00;14;6.5;29.5;DMN;S1;#00FF00;725;0
17;00;17;6.2;28.5;DMN;S1;#00FF00;567;0
18;00;19;5.8;27;DMN;S1;#00FF00;379;0
19;00;22;5.4;25.1;DMN;S1;#00FF00;175;0
20;00;29;5.1;23.5;DMN;S1;#00FF00;0;0
21;00;34;4.8;22.5;DMN;S1;#00FF00;0;0
22;00;35;4.7;21.8;DMN;S1;#00FF00;0;0
23;00;39;4.4;21.3;DMN;S1;#00FF00;0;0
