heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;5.6;23;DMN;S1;#00FF00;0;0
01;00;51;4.6;22.4;DMN;S1;#00FF00;0;0
02;00;51;4.6;22.1;DMN;S1;#00FF00;0;0
03;00;50;4.7;21.8;DMN;S1;#00FF00;0;0
04;00;48;4.8;21.5;DMN;S1;#00FF00;0;0
05;00;50;4.9;21.2;DMN;S1;#00FF00;0;0
06;00;55;4.8;21;DMN;S1;#00FF00;0;0
07;00;58;4.6;21.1;DMN;S1;#00FF00;39;0
08;00;58;4.9;22.6;DMN;S1;#00FF00;252;0
09;00;60;4.7;25;DMN;S1;#00FF00;454;0
10;00;56;4.5;27.9;DMN;S1;#00FF00;629;0
11;00;47;4.3;30.7;DMN;S1;#00FF00;766;0
12;00;35;4.4;33.1;DMN;S1;#00FF00;856;0
13;00;22;4.8;34.7;DMN;S1;#00FF00;893;0
14;00;13;5.4;35.1;DMN;S1;#00FF00;873;0
15;00;10;5.9;34.3;DMN;S1;#00FF00;799;0
16;00;12;6;32.9;DMN;S1;#00FF00;676;0
17;00;18;5.9;31.2;DMN;S1;#00FF00;511;0
18;00;25;5.8;29.4;DMN;S1;#00FF00;316;0
19;00;30;5.6;27.5;DMN;S1;#00FF00;104;0
20;00;37;5.4;25.9;DMN;S1;#00FF00;0;0
21;00;43;5.2;25;DMN;S1;#00FF00;0;0
22;00;51;4.8;24.4;DMN;S1;#00FF00;0;0
23;00;59;3.9;24;DMN;S1;#00FF00;0;0
