heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;7;4.1;30.8;DMN;S1;#00FF00;881;0
13;00;350;5;30.4;DMN;S1;#00FF00;920;0
14;00;352;6;29.6;DMN;S1;#00FF00;904;0
15;00;359;5.9;28.9;DMN;S1;#00FF00;834;0
16;00;2;5.5;28.4;DMN;S1;#00FF00;716;0
17;00;7;5.3;27.7;DMN;S1;#00FF00;557;0
18;00;16;5.1;26.6;DMN;S1;#00FF00;367;0
19;00;23;4.9;25.1;DMN;S1;#00FF00;161;0
20;00;24;4.7;23.6;DMN;S1;#00FF00;0;0
21;00;25;4.6;22.6;DMN;S1;#00FF00;0;0
22;00;31;4.3;21.8;DMN;S1;#00FF00;0;0
23;00;35;4;21.4;DMN;S1;#00FF00;0;0
