heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;2.6;21.6;DMN;S1;#00FF00;0;0
01;00;48;2.8;21.5;DMN;S1;#00FF00;0;0
02;00;44;2.9;21.2;DMN;S1;#00FF00;0;0
03;00;48;3.2;20.9;DMN;S1;#00FF00;0;0
04;00;48;3.4;20.6;DMN;S1;#00FF00;0;0
05;00;54;3.5;20.4;DMN;S1;#00FF00;0;0
06;00;64;3.7;20.3;DMN;S1;#00FF00;0;0
07;00;61;3.6;21;DMN;S1;#00FF00;125;0
08;00;57;3.5;23.1;DMN;S1;#00FF00;327;0
09;00;49;3.3;26;DMN;S1;#00FF00;518;0
10;00;31;3.6;28.9;DMN;S1;#00FF00;686;0
11;00;20;4.3;31;DMN;S1;#00FF00;818;0
12;00;13;4.6;32.4;DMN;S1;#00FF00;906;0
13;00;10;5.3;33.2;DMN;S1;#00FF00;943;0
14;00;9;5.9;33.3;DMN;S1;#00FF00;928;0
15;00;9;6.5;32.4;DMN;S1;#00FF00;860;0
16;00;14;6.6;31.3;DMN;S1;#00FF00;746;0
17;00;19;6.3;30.1;DMN;S1;#00FF00;592;0
18;00;24;5.8;29;DMN;S1;#00FF00;409;0
19;00;27;5;27.5;DMN;S1;#00FF00;210;0
20;00;31;4.3;25.5;DMN;S1;#00FF00;8;0
21;00;34;3.8;24;DMN;S1;#00FF00;0;0
22;00;37;3.4;22.8;DMN;S1;#00FF00;0;0
23;00;45;3;21.9;DMN;S1;#00FF00;0;0
