heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;92;2.7;22.7;DMN;S1;#00FF00;0;0
01;00;74;1.9;21.9;DMN;S1;#00FF00;0;0
02;00;36;1.9;21.3;DMN;S1;#00FF00;0;0
03;00;32;1.8;20.6;DMN;S1;#00FF00;0;0
04;00;43;1.7;20;DMN;S1;#00FF00;0;0
05;00;59;1.9;19.6;DMN;S1;#00FF00;0;0
06;00;58;2.9;19.6;DMN;S1;#00FF00;0;0
07;00;64;2.2;19.4;DMN;S1;#00FF00;5;0
08;00;55;1.9;21.1;DMN;S1;#00FF00;221;0
09;00;36;2;23.8;DMN;S1;#00FF00;424;0
10;00;11;2.3;26.5;DMN;S1;#00FF00;598;0
11;00;353;2.8;28.8;DMN;S1;#00FF00;734;0
12;00;346;3.4;30.3;DMN;S1;#00FF00;821;0
13;00;342;4;31.1;DMN;S1;#00FF00;853;0
14;00;339;4.6;30.9;DMN;S1;#00FF00;828;0
15;00;341;4.9;29.9;DMN;S1;#00FF00;748;0
16;00;344;4.9;28.4;DMN;S1;#00FF00;618;0
17;00;349;4.7;26.6;DMN;S1;#00FF00;448;0
18;00;357;4.1;24.7;DMN;S1;#00FF00;248;0
19;00;8;3.4;22.7;DMN;S1;#00FF00;33;0
20;00;23;3;21.5;DMN;S1;#00FF00;0;0
21;00;36;2.9;20.8;DMN;S1;#00FF00;0;0
22;00;41;3;20.5;DMN;S1;#00FF00;0;0
23;00;38;2.9;20.3;DMN;S1;#00FF00;0;0
