heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;345;5.8;29.7;DMN;S1;#00FF00;896;0
13;00;344;5.5;29;DMN;S1;#00FF00;935;0
14;00;347;5.7;29;DMN;S1;#00FF00;920;0
15;00;345;6;28.5;DMN;S1;#00FF00;853;0
16;00;347;6;27.3;DMN;S1;#00FF00;737;0
17;00;353;5.5;26.1;DMN;S1;#00FF00;581;0
18;00;1;4.9;25;DMN;S1;#00FF00;396;0
19;00;7;4.4;23.7;DMN;S1;#00FF00;194;0
20;00;12;3.9;22.4;DMN;S1;#00FF00;0;0
21;00;16;3.8;21.6;DMN;S1;#00FF00;0;0
22;00;17;3.6;21.1;DMN;S1;#00FF00;0;0
23;00;23;3.2;20.8;DMN;S1;#00FF00;0;0
