heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;50;3.5;21.5;DMN;S1;#00FF00;0;0
01;00;39;3.6;21.3;DMN;S1;#00FF00;0;0
02;00;36;3.7;21;DMN;S1;#00FF00;0;0
03;00;38;3.9;21;DMN;S1;#00FF00;0;0
04;00;38;4;21.1;DMN;S1;#00FF00;0;0
05;00;40;4.1;21.3;DMN;S1;#00FF00;0;0
06;00;42;4.1;21.5;DMN;S1;#00FF00;0;0
07;00;43;4.1;21.8;DMN;S1;#00FF00;87;0
08;00;44;4;22.9;DMN;S1;#00FF00;267;0
09;00;39;3.8;24.6;DMN;S1;#00FF00;430;0
10;00;29;3.8;26.7;DMN;S1;#00FF00;668;0
11;00;14;4.1;28.7;DMN;S1;#00FF00;803;0
12;00;2;5.1;29.8;DMN;S1;#00FF00;893;0
13;00;358;5.9;29.9;DMN;S1;#00FF00;932;0
14;00;357;6.1;29.5;DMN;S1;#00FF00;917;0
15;00;358;6.1;29.1;DMN;S1;#00FF00;850;0
16;00;2;6;28.3;DMN;S1;#00FF00;734;0
17;00;6;6;27.2;DMN;S1;#00FF00;577;0
18;00;9;5.9;25.5;DMN;S1;#00FF00;391;0
19;00;14;5.7;23.6;DMN;S1;#00FF00;188;0
20;00;22;5.4;22.1;DMN;S1;#00FF00;0;0
21;00;28;5.1;21.4;DMN;S1;#00FF00;0;0
22;00;35;4.5;21.2;DMN;S1;#00FF00;0;0
23;00;41;4.1;21.2;DMN;S1;#00FF00;0;0
