heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;20;3.2;22.2;DMN;S1;#00FF00;0;0
01;00;15;2.4;22.2;DMN;S1;#00FF00;0;0
02;00;10;2.2;22.1;DMN;S1;#00FF00;0;0
03;00;9;2.2;22;DMN;S1;#00FF00;0;0
04;00;16;2.1;22;DMN;S1;#00FF00;0;0
05;00;29;2;21.9;DMN;S1;#00FF00;0;0
06;00;43;1.9;22;DMN;S1;#00FF00;0;0
07;00;32;1.4;22.2;DMN;S1;#00FF00;74;0
08;00;360;1.4;23.1;DMN;S1;#00FF00;177;0
09;00;339;2;24.5;DMN;S1;#00FF00;174;0
10;00;326;2.6;26;DMN;S1;#00FF00;398;0
11;00;319;3.5;27.1;DMN;S1;#00FF00;805;0
12;00;317;3.9;27.8;DMN;S1;#00FF00;895;0
13;00;316;4.4;28.3;DMN;S1;#00FF00;934;0
14;00;319;4.8;28.3;DMN;S1;#00FF00;919;0
15;00;324;4.8;28;DMN;S1;#00FF00;852;0
16;00;331;4.7;27.6;DMN;S1;#00FF00;736;0
17;00;338;4.4;27.1;DMN;S1;#00FF00;580;0
18;00;343;3.9;26.2;DMN;S1;#00FF00;395;0
19;00;349;3.2;25;DMN;S1;#00FF00;192;0
20;00;1;2.6;23.7;DMN;S1;#00FF00;0;0
21;00;4;2.4;22.8;DMN;S1;#00FF00;0;0
22;00;5;2.4;22;DMN;S1;#00FF00;0;0
23;00;9;2.2;21.4;DMN;S1;#00FF00;0;0
