heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;279;0.5;19.5;DMN;S4;#FF0000;0;0
01;00;297;0.3;19.7;DMN;S4;#FF0000;0;0
02;00;316;0.5;19.6;DMN;S3;#FFAF00;0;0
03;00;298;0.8;19.4;DMN;S2b;#FFFF00;0;0
04;00;63;0.4;19;DMN;S3;#FFAF00;0;0
05;00;71;1.2;19.3;DMN;S1;#00FF00;0;0
06;00;50;1.3;19.3;DMN;S1;#00FF00;0;0
07;00;45;1.5;19.2;DMN;S1;#00FF00;11;0
08;00;51;1.7;20.6;DMN;S1;#00FF00;227;0
09;00;60;1.5;23.6;DMN;S1;#00FF00;430;0
10;00;20;1;26.6;DMN;S1;#00FF00;605;0
11;00;332;1.7;29.5;DMN;S1;#00FF00;741;0
12;00;316;3;31;DMN;S1;#00FF00;828;0
13;00;313;3.8;30.5;DMN;S1;#00FF00;861;0
14;00;308;4.2;29.2;DMN;S1;#00FF00;837;0
15;00;307;3.9;27.7;DMN;S1;#00FF00;759;0
16;00;315;3.3;27.3;DMN;S1;#00FF00;630;0
17;00;328;3.1;26.9;DMN;S1;#00FF00;461;0
18;00;349;2.8;25.9;DMN;S1;#00FF00;262;0
19;00;17;2.4;24.7;DMN;S1;#00FF00;47;0
20;00;41;2.5;23.7;DMN;S1;#00FF00;0;0
21;00;56;2.9;23;DMN;S1;#00FF00;0;0
22;00;62;3.2;22.5;DMN;S1;#00FF00;0;0
23;00;66;3.2;22.3;DMN;S1;#00FF00;0;0
