heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;62;3.8;23.8;DMN;S1;#00FF00;0;0
01;00;56;3.8;23.3;DMN;S1;#00FF00;0;0
02;00;48;4.3;22.8;DMN;S1;#00FF00;0;0
03;00;48;4.7;22.4;DMN;S1;#00FF00;0;0
04;00;50;4.9;22;DMN;S1;#00FF00;0;0
05;00;55;4.8;21.7;DMN;S1;#00FF00;0;0
06;00;60;4.7;21.5;DMN;S1;#00FF00;0;0
07;00;61;4.4;21.5;DMN;S1;#00FF00;39;0
08;00;60;4.6;23.1;DMN;S1;#00FF00;252;0
09;00;59;4.6;25.7;DMN;S1;#00FF00;454;0
10;00;56;4.5;28.8;DMN;S1;#00FF00;629;0
11;00;49;4.6;31.7;DMN;S1;#00FF00;766;0
12;00;38;4.6;34.1;DMN;S1;#00FF00;856;0
13;00;23;4.9;35.5;DMN;S1;#00FF00;893;0
14;00;13;5.7;35.4;DMN;S1;#00FF00;873;0
15;00;12;6.3;34.3;DMN;S1;#00FF00;799;0
16;00;15;6.3;33.3;DMN;S1;#00FF00;676;0
17;00;19;6.2;32.1;DMN;S1;#00FF00;511;0
18;00;24;6;30.5;DMN;S1;#00FF00;316;0
19;00;29;5.6;28.4;DMN;S1;#00FF00;104;0
20;00;37;5.1;26.6;DMN;S1;#00FF00;0;0
21;00;45;5;25.6;DMN;S1;#00FF00;0;0
22;00;51;4.8;24.9;DMN;S1;#00FF00;0;0
23;00;58;4.4;24.4;DMN;S1;#00FF00;0;0
