heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;23;3.3;31.7;DMN;S1;#00FF00;842;0
13;00;1;3.5;32.9;DMN;S1;#00FF00;877;0
14;00;353;4.3;33;DMN;S1;#00FF00;855;0
15;00;353;4.8;32.7;DMN;S1;#00FF00;779;0
16;00;1;4.8;32;DMN;S1;#00FF00;652;0
17;00;5;4.4;31.2;DMN;S1;#00FF00;485;0
18;00;9;4.1;29.6;DMN;S1;#00FF00;288;0
19;00;22;3.2;27.9;DMN;S1;#00FF00;75;0
20;00;31;3.3;26.3;DMN;S1;#00FF00;0;0
21;00;40;3.7;25.3;DMN;S1;#00FF00;0;0
22;00;46;3.9;24.9;DMN;S1;#00FF00;0;0
23;00;56;3.8;24.4;DMN;S1;#00FF00;0;0
