heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;3.7;21.3;DMN;S1;#00FF00;0;0
01;00;55;3.6;21.2;DMN;S1;#00FF00;0;0
02;00;55;3.7;21.1;DMN;S1;#00FF00;0;0
03;00;54;3.8;21;DMN;S1;#00FF00;0;0
04;00;57;3.5;20.9;DMN;S1;#00FF00;0;0
05;00;60;3.1;20.7;DMN;S1;#00FF00;0;0
06;00;62;3;20.4;DMN;S1;#00FF00;0;0
07;00;60;2.8;20.8;DMN;S1;#00FF00;103;0
08;00;49;2.9;22.6;DMN;S1;#00FF00;308;0
09;00;40;3.1;25.3;DMN;S1;#00FF00;502;0
10;00;30;3.4;28;DMN;S1;#00FF00;673;0
11;00;20;3.8;30.3;DMN;S1;#00FF00;807;0
12;00;11;4.5;32;DMN;S1;#00FF00;897;0
13;00;5;5.3;32.7;DMN;S1;#00FF00;936;0
14;00;2;5.9;32.6;DMN;S1;#00FF00;921;0
15;00;3;6.2;32;DMN;S1;#00FF00;853;0
16;00;5;6.2;31.1;DMN;S1;#00FF00;738;0
17;00;9;6.1;29.6;DMN;S1;#00FF00;583;0
18;00;14;6;27.9;DMN;S1;#00FF00;398;0
19;00;20;5.5;25.9;DMN;S1;#00FF00;196;0
20;00;28;5;24.1;DMN;S1;#00FF00;0;0
21;00;35;4.9;23.1;DMN;S1;#00FF00;0;0
22;00;38;4.8;22.5;DMN;S1;#00FF00;0;0
23;00;39;4.7;22;DMN;S1;#00FF00;0;0
