heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;23;5.8;31.1;DMN;S1;#00FF00;848;0
13;00;11;5.3;30.6;DMN;S1;#00FF00;884;0
14;00;4;5.9;30.5;DMN;S1;#00FF00;863;0
15;00;2;6.6;29.4;DMN;S1;#00FF00;788;0
16;00;4;7;27.7;DMN;S1;#00FF00;663;0
17;00;10;6.8;26.3;DMN;S1;#00FF00;496;0
18;00;15;6.6;24.7;DMN;S1;#00FF00;300;0
19;00;24;5.9;23.1;DMN;S1;#00FF00;88;0
20;00;31;5.5;22.2;DMN;S1;#00FF00;0;0
21;00;35;5.4;21.9;DMN;S1;#00FF00;0;0
22;00;33;5.2;21.9;DMN;S1;#00FF00;0;0
23;00;27;5.1;22.1;DMN;S1;#00FF00;0;0
