heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;56;3.2;21.5;DMN;S1;#00FF00;0;0
01;00;65;3.1;21.2;DMN;S1;#00FF00;0;0
02;00;60;3.2;21;DMN;S1;#00FF00;0;0
03;00;54;3.4;20.7;DMN;S1;#00FF00;0;0
04;00;55;3.5;20.4;DMN;S1;#00FF00;0;0
05;00;55;3.5;20.1;DMN;S1;#00FF00;0;0
06;00;56;3.6;19.8;DMN;S1;#00FF00;0;0
07;00;60;3.7;19.8;DMN;S1;#00FF00;45;0
08;00;60;4;21.5;DMN;S1;#00FF00;258;0
09;00;60;4.1;24.2;DMN;S1;#00FF00;459;0
10;00;55;3.8;27.4;DMN;S1;#00FF00;634;0
11;00;46;3.6;30.6;DMN;S1;#00FF00;771;0
12;00;34;3.7;33.3;DMN;S1;#00FF00;862;0
13;00;19;4.2;35.1;DMN;S1;#00FF00;899;0
14;00;7;5;35.4;DMN;S1;#00FF00;880;0
15;00;5;5.8;34.2;DMN;S1;#00FF00;807;0
16;00;9;6.1;32.3;DMN;S1;#00FF00;684;0
17;00;17;6.2;30.5;DMN;S1;#00FF00;521;0
18;00;25;6;28.8;DMN;S1;#00FF00;327;0
19;00;32;5.4;27;DMN;S1;#00FF00;116;0
20;00;40;5.3;25.7;DMN;S1;#00FF00;0;0
21;00;46;5.3;24.7;DMN;S1;#00FF00;0;0
22;00;49;5.1;23.8;DMN;S1;#00FF00;0;0
23;00;56;4.7;23.2;DMN;S1;#00FF00;0;0
