heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;56;3.2;22.9;DMN;S1;#00FF00;0;0
01;00;60;3.2;22.3;DMN;S1;#00FF00;0;0
02;00;70;3.6;22.1;DMN;S1;#00FF00;0;0
03;00;55;3.4;21.8;DMN;S1;#00FF00;0;0
04;00;69;3.9;21.6;DMN;S1;#00FF00;0;0
05;00;70;3.7;21.6;DMN;S1;#00FF00;0;0
06;00;64;3.4;21.4;DMN;S1;#00FF00;0;0
07;00;64;3.4;22.2;DMN;S1;#00FF00;113;0
08;00;65;3.7;24.6;DMN;S1;#00FF00;316;0
09;00;59;3.5;27.7;DMN;S1;#00FF00;509;0
10;00;42;3.1;30.7;DMN;S1;#00FF00;678;0
11;00;17;3.7;32.8;DMN;S1;#00FF00;812;0
12;00;8;4.6;33.6;DMN;S1;#00FF00;901;0
13;00;6;5.4;33.5;DMN;S1;#00FF00;939;0
14;00;7;5.7;33.4;DMN;S1;#00FF00;924;0
15;00;7;5.9;33.4;DMN;S1;#00FF00;857;0
16;00;8;6.1;32.5;DMN;S1;#00FF00;742;0
17;00;12;6.2;30.7;DMN;S1;#00FF00;588;0
18;00;17;6;28.6;DMN;S1;#00FF00;404;0
19;00;26;5.4;26.5;DMN;S1;#00FF00;203;0
20;00;40;4.6;24.9;DMN;S1;#00FF00;0;0
21;00;45;4;24.2;DMN;S1;#00FF00;0;0
22;00;41;3.7;23.6;DMN;S1;#00FF00;0;0
23;00;47;2.6;23.1;DMN;S1;#00FF00;0;0
