heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;42;5.2;22;DMN;S1;#00FF00;0;0
01;00;47;4.1;21.9;DMN;S1;#00FF00;0;0
02;00;46;3.9;21.8;DMN;S1;#00FF00;0;0
03;00;41;3.7;21.7;DMN;S1;#00FF00;0;0
04;00;37;3.8;21.6;DMN;S1;#00FF00;0;0
05;00;36;4;21.5;DMN;S1;#00FF00;0;0
06;00;37;3.9;21.5;DMN;S1;#00FF00;0;0
07;00;38;3.8;21.7;DMN;S1;#00FF00;51;0
08;00;40;3.7;22.7;DMN;S1;#00FF00;157;0
09;00;37;3.6;24.3;DMN;S1;#00FF00;219;0
10;00;28;3.6;26.2;DMN;S1;#00FF00;667;0
11;00;14;3.9;27.9;DMN;S1;#00FF00;802;0
12;00;1;4.8;29;DMN;S1;#00FF00;892;0
13;00;355;5.5;29.2;DMN;S1;#00FF00;931;0
14;00;353;5.9;28.9;DMN;S1;#00FF00;916;0
15;00;354;5.9;28.3;DMN;S1;#00FF00;849;0
16;00;356;5.7;27.5;DMN;S1;#00FF00;732;0
17;00;1;5.5;26.6;DMN;S1;#00FF00;576;0
18;00;8;5.1;25.5;DMN;S1;#00FF00;389;0
19;00;15;4.7;24.2;DMN;S1;#00FF00;186;0
20;00;20;4.4;22.7;DMN;S1;#00FF00;0;0
21;00;27;4.1;21.8;DMN;S1;#00FF00;0;0
22;00;35;4;21.2;DMN;S1;#00FF00;0;0
23;00;39;3.8;20.8;DMN;S1;#00FF00;0;0
