heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;16;4.1;34.2;DMN;S1;#00FF00;890;0
13;00;350;4.4;34.3;DMN;S1;#00FF00;929;0
14;00;349;5.4;33.4;DMN;S1;#00FF00;914;0
15;00;349;5.4;32.1;DMN;S1;#00FF00;846;0
16;00;353;5.5;30.6;DMN;S1;#00FF00;730;0
17;00;354;4.9;28.8;DMN;S1;#00FF00;573;0
18;00;351;4.1;26.9;DMN;S1;#00FF00;386;0
19;00;346;3.5;24.8;DMN;S1;#00FF00;182;0
20;00;357;3.4;23;DMN;S1;#00FF00;0;0.1
21;00;11;3.5;22.3;DMN;S1;#00FF00;0;0
22;00;16;3.6;21.9;DMN;S1;#00FF00;0;0.1
23;00;68;2.5;21.7;DMN;S1;#00FF00;0;0
