heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;37;3.4;21.3;DMN;S1;#00FF00;0;0
01;00;36;3.2;21.3;DMN;S1;#00FF00;0;0
02;00;41;2.9;21.5;DMN;S1;#00FF00;0;0
03;00;40;2.6;21.6;DMN;S1;#00FF00;0;0
04;00;40;2.6;21.6;DMN;S1;#00FF00;0;0
05;00;43;2.7;21.6;DMN;S1;#00FF00;0;0
06;00;47;2.7;21.7;DMN;S1;#00FF00;0;0
07;00;47;2.6;21.9;DMN;S1;#00FF00;37;0
08;00;44;2.7;22.8;DMN;S1;#00FF00;121;0
09;00;41;2.8;24.7;DMN;S1;#00FF00;176;0
10;00;32;2.7;27.3;DMN;S1;#00FF00;185;0
11;00;15;2.9;29.9;DMN;S1;#00FF00;612;0
