heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;62;4.4;29.8;DMN;S1;#00FF00;0;0
01;00;66;3.6;29.1;DMN;S1;#00FF00;0;0
02;00;85;2.1;27.8;DMN;S1;#00FF00;0;0
03;00;54;1.8;27.5;DMN;S1;#00FF00;0;0
04;00;50;2.2;26.2;DMN;S1;#00FF00;0;0
05;00;57;2.6;25.2;DMN;S1;#00FF00;0;0
06;00;68;2.9;25;DMN;S1;#00FF00;0;0
07;00;70;3.2;25;DMN;S1;#00FF00;32;0
08;00;61;3.7;27.1;DMN;S1;#00FF00;247;0
09;00;58;4.9;33.4;DMN;S1;#00FF00;448;0
10;00;54;4.4;38.1;DMN;S1;#00FF00;624;0
11;00;44;4.1;41.9;DMN;S1;#00FF00;761;0
