heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;64;3.9;23.6;DMN;S1;#00FF00;0;0
01;00;61;3.4;23.2;DMN;S1;#00FF00;0;0
02;00;48;3.2;22.5;DMN;S1;#00FF00;0;0
03;00;57;3.7;22.1;DMN;S1;#00FF00;0;0
04;00;64;3.8;21.8;DMN;S1;#00FF00;0;0
05;00;68;4;21.8;DMN;S1;#00FF00;0;0
06;00;65;3.7;21.6;DMN;S1;#00FF00;0;0
07;00;66;3.7;22.3;DMN;S1;#00FF00;113;0
08;00;69;3.9;24.7;DMN;S1;#00FF00;316;0
09;00;63;3.6;28;DMN;S1;#00FF00;509;0
10;00;48;3.4;31.2;DMN;S1;#00FF00;678;0
11;00;29;3.7;33.6;DMN;S1;#00FF00;812;0
12;00;12;4.3;34.9;DMN;S1;#00FF00;901;0
13;00;6;4.8;35.4;DMN;S1;#00FF00;939;0
14;00;3;5.2;35.5;DMN;S1;#00FF00;924;0
15;00;3;5.7;34.9;DMN;S1;#00FF00;857;0
16;00;4;6.1;33.1;DMN;S1;#00FF00;742;0
17;00;7;6.3;30.4;DMN;S1;#00FF00;588;0
18;00;13;6;27.9;DMN;S1;#00FF00;404;0
19;00;21;5.3;25.9;DMN;S1;#00FF00;203;0
20;00;32;4.6;24.3;DMN;S1;#00FF00;0;0
21;00;37;4;23.5;DMN;S1;#00FF00;0;0
22;00;40;3.7;22.8;DMN;S1;#00FF00;0;0
23;00;53;3.2;22.4;DMN;S1;#00FF00;0;0
