heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;2;0.7;18.8;DMN;S2;#FFFF00;0;0
01;00;348;0.6;18.7;DMN;S2;#FFFF00;0;0
02;00;302;1.1;18.4;DMN;S2b;#FFFF00;0;0
03;00;299;1.2;17.8;DMN;S2b;#FFFF00;0;0
04;00;307;0.8;17.5;DMN;S2;#FFFF00;0;0
05;00;358;0.4;17.2;DMN;S3;#FFAF00;0;0
06;00;21;0.6;17.3;DMN;S2;#FFFF00;0;0
07;00;37;1;17.3;DMN;S2;#FFFF00;11;0
08;00;58;1.2;18;DMN;S1;#00FF00;227;0
09;00;60;1.3;20.3;DMN;S1;#00FF00;430;0
10;00;26;1.1;23.9;DMN;S1;#00FF00;605;0
11;00;340;1.4;27.3;DMN;S1;#00FF00;741;0
12;00;322;2.2;29.9;DMN;S1;#00FF00;828;0
13;00;317;3.1;31.1;DMN;S1;#00FF00;861;0
14;00;313;3.7;30.8;DMN;S1;#00FF00;837;0
15;00;315;3.8;29.6;DMN;S1;#00FF00;759;0
16;00;321;3.5;28.7;DMN;S1;#00FF00;630;0
17;00;327;3.1;27.8;DMN;S1;#00FF00;461;0
18;00;332;2.5;26.2;DMN;S1;#00FF00;262;0
19;00;344;1.6;24.1;DMN;S1;#00FF00;47;0
20;00;19;1.1;22.5;DMN;S1;#00FF00;0;0
21;00;46;1.3;21.3;DMN;S1;#00FF00;0;0
22;00;50;1.7;20.5;DMN;S1;#00FF00;0;0
23;00;53;1.9;20;DMN;S1;#00FF00;0;0
