heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;313;2.3;21.5;DMN;S1;#00FF00;0;0
01;00;322;1.7;21.4;DMN;S1;#00FF00;0;0
02;00;324;1.8;21.3;DMN;S1;#00FF00;0;0
03;00;325;2;21.2;DMN;S1;#00FF00;0;0
04;00;327;2;21.1;DMN;S1;#00FF00;0;0
05;00;332;1.8;21;DMN;S1;#00FF00;0;0
06;00;345;1.5;20.9;DMN;S1;#00FF00;0;0
07;00;0;1.1;21;DMN;S1;#00FF00;59;0
08;00;7;1;21.8;DMN;S1;#00FF00;88;0
09;00;348;1.2;23.2;DMN;S1;#00FF00;429;0
10;00;328;1.8;25;DMN;S1;#00FF00;676;0
11;00;319;3;26.7;DMN;S1;#00FF00;810;0
12;00;316;4.1;27.6;DMN;S1;#00FF00;899;0
13;00;316;4.6;27.7;DMN;S1;#00FF00;938;0
14;00;320;4.9;27.4;DMN;S1;#00FF00;923;0
15;00;326;4.8;27.1;DMN;S1;#00FF00;856;0
16;00;332;4.6;26.7;DMN;S1;#00FF00;741;0
17;00;338;4.5;26.1;DMN;S1;#00FF00;586;0
18;00;347;4.3;25.2;DMN;S1;#00FF00;401;0
19;00;357;3.9;23.8;DMN;S1;#00FF00;200;0
20;00;12;3.6;22.4;DMN;S1;#00FF00;0;0
21;00;25;3.6;21.5;DMN;S1;#00FF00;0;0
22;00;37;3.3;21;DMN;S1;#00FF00;0;0
23;00;44;3;20.6;DMN;S1;#00FF00;0;0
