datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-01 00:00:00,3.9,83.2,0.11840396830650095,0.9929655081065368,"24,7",#-INF,"0,0",3,1
2020-07-01 00:01:00,3.5,31.0,0.8571673007021123,0.5150380749100542,"24,7",#-INF,"0,0",3,1
2020-07-01 00:02:00,3.3,68.3,0.3697467572738296,0.9291325715340559,"24,7",#-INF,"0,0",3,1
2020-07-01 00:03:00,3.2,51.9,0.6170358751407488,0.7869350219613372,"24,7",#-INF,"0,0",3,1
2020-07-01 00:04:00,3.6,72.1,0.3073566177998072,0.9515944038794382,"24,7",#-INF,"0,0",3,1
2020-07-01 00:05:00,3.1,39.8,0.7682835235935234,0.6401096994849554,"24,7",#-INF,"0,0",3,1
2020-07-01 00:06:00,2.8,41.4,0.7501110696304596,0.6613118653236518,"24,7",#-INF,"0,0",3,1
2020-07-01 00:07:00,2.8,47.0,0.6819983600624985,0.7313537016191705,"24,7",#-INF,"0,0",3,1
2020-07-01 00:08:00,2.7,62.3,0.4648420457246198,0.8853936257544158,"24,7",#-INF,"0,0",3,1
2020-07-01 00:09:00,3.0,41.7,0.7466381822853912,0.6652303546543609,"24,7",#-INF,"0,0",3,1
2020-07-01 00:10:00,3.9,69.7,0.34693565157325584,0.9378889346118976,"24,7",#-INF,"0,0",3,1
2020-07-01 00:11:00,4.2,54.3,0.5835412113561176,0.8120835268918062,"24,7",#-INF,"0,0",3,1
2020-07-01 00:12:00,3.8,68.1,0.3729877825758092,0.92783625389892,"24,7",#-INF,"0,0",3,1
2020-07-01 00:13:00,3.9,62.8,0.4570979270586944,0.8894163732912974,"24,7",#-INF,"0,0",3,1
2020-07-01 00:14:00,3.5,65.2,0.4194520824461771,0.9077774785329088,"24,7",#-INF,"0,0",3,1
2020-07-01 00:15:00,3.8,84.5,0.09584575252022406,0.9953961983671789,"24,7",#-INF,"0,0",3,1
2020-07-01 00:16:00,3.7,65.4,0.4162807922604012,0.9092361090470684,"24,7",0,"0,0",3,1
2020-07-01 00:17:00,4.2,74.3,0.2706004459758637,0.9626917464264788,"24,7",#-INF,"0,0",3,1
2020-07-01 00:18:00,4.6,73.0,0.2923717047227368,0.9563047559630354,"24,7",#-INF,"0,0",3,1
2020-07-01 00:19:00,3.8,40.8,0.7569950556517565,0.6534206039901054,"24,7",#-INF,"0,0",3,1
2020-07-01 00:20:00,3.1,62.7,0.4586495544843149,0.8886172326549489,"24,7",#-INF,"0,0",3,1
2020-07-01 00:21:00,3.4,71.0,0.3255681544571568,0.9455185755993168,"24,6",#-INF,"0,0",3,1
2020-07-01 00:22:00,3.1,51.8,0.6184083953575542,0.7858568931754019,"24,6",#-INF,"0,0",3,1
2020-07-01 00:23:00,3.6,52.8,0.6045991148623749,0.7965299180241963,"24,6",#-INF,"0,0",3,1
2020-07-01 00:24:00,3.4,51.4,0.6238795967093862,0.7815204724188187,"24,6",#-INF,"0,0",3,1
2020-07-01 00:25:00,3.4,88.1,0.033155178388526496,0.9994502159417572,"24,6",#-INF,"0,0",3,1
2020-07-01 00:26:00,3.6,64.5,0.4305110968082953,0.9025852843498604,"24,6",#-INF,"0,0",3,1
2020-07-01 00:27:00,4.3,71.1,0.3239174181981496,0.9460853588275452,"24,6",#-INF,"0,0",3,1
2020-07-01 00:28:00,4.4,61.5,0.4771587602596084,0.8788171126619654,"24,6",#-INF,"0,0",3,1
2020-07-01 00:29:00,3.7,84.6,0.09410831331851427,0.99556196460308,"24,6",#-INF,"0,0",3,1
2020-07-01 00:30:00,3.3,72.2,0.3056953049631057,0.9521293927421388,"24,6",#-INF,"0,0",3,1
2020-07-01 00:31:00,3.2,49.8,0.6454576877239506,0.7637960286346421,"24,6",#-INF,"0,0",3,1
2020-07-01 00:32:00,3.7,72.7,0.2973748740777861,0.9547607995027974,"24,6",#-INF,"0,0",3,1
2020-07-01 00:33:00,3.7,68.1,0.3729877825758092,0.92783625389892,"24,6",#-INF,"0,0",3,1
2020-07-01 00:34:00,3.2,66.4,0.4003490325568949,0.9163627295622396,"24,6",#-INF,"0,0",3,1
2020-07-01 00:35:00,3.5,80.2,0.17020949916603262,0.98540789848349,"24,6",#-INF,"0,0",3,1
2020-07-01 00:36:00,4.4,63.9,0.4399391698559153,0.8980275757606155,"24,6",#-INF,"0,0",3,1
2020-07-01 00:37:00,4.2,48.7,0.6600016679609367,0.7512641335035111,"24,6",#-INF,"0,0",3,1
2020-07-01 00:38:00,4.2,62.6,0.4601997847838517,0.8878153851364013,"24,5",#-INF,"0,0",3,1
2020-07-01 00:39:00,3.8,67.1,0.3891239501402063,0.9211854055657211,"24,5",#-INF,"0,0",3,1
2020-07-01 00:40:00,3.9,75.2,0.2554457579357905,0.9668233886044594,"24,5",#-INF,"0,0",3,1
2020-07-01 00:41:00,3.3,76.2,0.23853345757858085,0.971134279909636,"24,5",#-INF,"0,0",3,1
2020-07-01 00:42:00,3.2,79.6,0.18051914525056006,0.983571470813386,"24,5",#-INF,"0,0",3,1
2020-07-01 00:43:00,3.6,63.8,0.4415058527917453,0.8972583696743284,"24,5",#-INF,"0,0",3,1
2020-07-01 00:44:00,3.2,77.7,0.21303038627497656,0.9770455744352636,"24,5",#-INF,"0,0",3,1
