heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;49;3.1;22.6;DMN;S1;#00FF00;0;0
01;00;57;3.6;22.3;DMN;S1;#00FF00;0;0
02;00;51;3.4;22.1;DMN;S1;#00FF00;0;0
03;00;47;3;21.9;DMN;S1;#00FF00;0;0
04;00;40;2.8;21.6;DMN;S1;#00FF00;0;0
05;00;45;3.1;21.3;DMN;S1;#00FF00;0;0
06;00;52;3.3;21;DMN;S1;#00FF00;0;0
07;00;49;3.2;21.2;DMN;S1;#00FF00;89;0
08;00;49;3.5;22.6;DMN;S1;#00FF00;290;0
09;00;47;3;24.8;DMN;S1;#00FF00;492;0
10;00;21;2.8;27.3;DMN;S1;#00FF00;664;0
11;00;18;3.3;29.7;DMN;S1;#00FF00;800;0
12;00;5;3.9;31.7;DMN;S1;#00FF00;890;0
13;00;1;4.7;32.5;DMN;S1;#00FF00;929;0
14;00;353;5.2;32.3;DMN;S1;#00FF00;914;0
15;00;357;5.5;31.5;DMN;S1;#00FF00;846;0
16;00;359;5.4;30.6;DMN;S1;#00FF00;730;0
17;00;355;5.2;28.9;DMN;S1;#00FF00;573;0
18;00;0;4.9;26.8;DMN;S1;#00FF00;386;0
19;00;10;4.5;24.9;DMN;S1;#00FF00;182;0
20;00;19;4.2;23.2;DMN;S1;#00FF00;0;0
21;00;24;4.2;21.9;DMN;S1;#00FF00;0;0.2
22;00;29;3.5;21.3;DMN;S1;#00FF00;0;0
23;00;55;2.5;21.3;DMN;S1;#00FF00;0;0
