heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;66;2.2;22.8;DMN;S1;#00FF00;0;0
01;00;50;1.3;22.7;DMN;S1;#00FF00;0;0
02;00;25;2;22.5;DMN;S1;#00FF00;0;0.1
03;00;32;2.2;22.3;DMN;S1;#00FF00;0;0
04;00;41;2.7;22.2;DMN;S1;#00FF00;0;0
05;00;51;3.2;22.1;DMN;S1;#00FF00;0;0
06;00;63;3.7;22.2;DMN;S1;#00FF00;0;0
07;00;74;4;22.5;DMN;S1;#00FF00;87;0
08;00;73;3.2;23.8;DMN;S1;#00FF00;294;0
09;00;59;3.5;25.6;DMN;S1;#00FF00;491;0
10;00;49;3.5;27.2;DMN;S1;#00FF00;663;0
11;00;39;3.3;29.1;DMN;S1;#00FF00;799;0
12;00;12;3.4;30.8;DMN;S1;#00FF00;889;0
13;00;359;4.1;31.5;DMN;S1;#00FF00;928;0
14;00;352;4.9;31.3;DMN;S1;#00FF00;913;0
15;00;355;5.3;30.7;DMN;S1;#00FF00;845;0
16;00;357;5.5;29.6;DMN;S1;#00FF00;728;0
17;00;2;5.2;28.4;DMN;S1;#00FF00;571;0
18;00;12;4.9;27.2;DMN;S1;#00FF00;384;0
19;00;22;4.6;26.1;DMN;S1;#00FF00;179;0
20;00;31;4.1;25;DMN;S1;#00FF00;0;0
21;00;43;4;24.3;DMN;S1;#00FF00;0;0
22;00;45;4;23.6;DMN;S1;#00FF00;0;0.1
23;00;46;3.7;23.1;DMN;S1;#00FF00;0;0
