heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;58;4.3;24.6;DMN;S1;#00FF00;0;0
01;00;60;3.1;24.2;DMN;S1;#00FF00;0;0
02;00;58;3;23.9;DMN;S1;#00FF00;0;0
03;00;44;3.4;23.5;DMN;S1;#00FF00;0;0
04;00;51;3.4;23.2;DMN;S1;#00FF00;0;0
05;00;47;3.5;22.7;DMN;S1;#00FF00;0;0
06;00;56;3.7;22.1;DMN;S1;#00FF00;0;0
07;00;64;3.7;22.1;DMN;S1;#00FF00;7;0
08;00;59;3.8;23.3;DMN;S1;#00FF00;59;0
09;00;55;3.8;25.3;DMN;S1;#00FF00;110;0
10;00;63;3.6;27.8;DMN;S1;#00FF00;615;0
11;00;44;3.5;30.3;DMN;S1;#00FF00;751;0
12;00;36;3.4;32.5;DMN;S1;#00FF00;840;0
13;00;20;4;33.8;DMN;S1;#00FF00;874;0
14;00;14;4.3;34.5;DMN;S1;#00FF00;852;0
15;00;9;4.8;34.1;DMN;S1;#00FF00;775;0
16;00;11;5.2;32.9;DMN;S1;#00FF00;649;0
17;00;14;5.4;31.2;DMN;S1;#00FF00;481;0
18;00;16;5.4;28.9;DMN;S1;#00FF00;284;0
19;00;21;5.1;26.7;DMN;S1;#00FF00;70;0
20;00;28;4.9;25.4;DMN;S1;#00FF00;0;0
21;00;35;4.3;24.6;DMN;S1;#00FF00;0;0
22;00;40;4;24.1;DMN;S1;#00FF00;0;0
23;00;46;3.7;23.6;DMN;S1;#00FF00;0;0
