heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;44;3.6;20.6;DMN;S1;#00FF00;0;0
01;00;45;3.6;20.4;DMN;S1;#00FF00;0;0
02;00;44;3.5;20.2;DMN;S1;#00FF00;0;0
03;00;43;3.4;20.1;DMN;S1;#00FF00;0;0
04;00;43;3.4;19.9;DMN;S1;#00FF00;0;0
05;00;45;3.5;19.8;DMN;S1;#00FF00;0;0
06;00;49;3.6;19.8;DMN;S1;#00FF00;0;0
07;00;50;3.7;20.1;DMN;S1;#00FF00;91;0
08;00;56;3.5;21.5;DMN;S1;#00FF00;298;0
09;00;53;3.3;23.8;DMN;S1;#00FF00;494;0
10;00;48;2.9;26.4;DMN;S1;#00FF00;665;0
11;00;32;2.6;29.1;DMN;S1;#00FF00;801;0
12;00;7;3;31.7;DMN;S1;#00FF00;891;0
13;00;356;4;33.2;DMN;S1;#00FF00;930;0
14;00;355;5;33.1;DMN;S1;#00FF00;915;0
15;00;356;5.3;32.1;DMN;S1;#00FF00;847;0
16;00;359;5.3;30.9;DMN;S1;#00FF00;731;0
17;00;4;4.9;29.6;DMN;S1;#00FF00;574;0
18;00;19;4.5;28.2;DMN;S1;#00FF00;388;0
19;00;30;4.4;26.9;DMN;S1;#00FF00;184;0
20;00;38;4.1;25.6;DMN;S1;#00FF00;0;0
21;00;49;3.8;24.9;DMN;S1;#00FF00;0;0
22;00;57;3.6;24.4;DMN;S1;#00FF00;0;0
23;00;53;3.2;24.1;DMN;S1;#00FF00;0;0
