heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;50;2.9;20.3;DMN;S1;#00FF00;0;0
01;00;48;3;20.1;DMN;S1;#00FF00;0;0
02;00;47;3;19.8;DMN;S1;#00FF00;0;0
03;00;49;3;19.6;DMN;S1;#00FF00;0;0
04;00;53;3.1;19.4;DMN;S1;#00FF00;0;0
05;00;54;3.1;19.2;DMN;S1;#00FF00;0;0
06;00;53;3.3;19.1;DMN;S1;#00FF00;0;0
07;00;54;3.4;19.5;DMN;S1;#00FF00;107;0
08;00;52;3.5;21.1;DMN;S1;#00FF00;311;0
09;00;51;3.3;23.8;DMN;S1;#00FF00;505;0
10;00;40;3;26.7;DMN;S1;#00FF00;675;0
11;00;21;3.2;29.5;DMN;S1;#00FF00;809;0
12;00;6;3.8;31.4;DMN;S1;#00FF00;899;0
13;00;358;4.8;32.1;DMN;S1;#00FF00;937;0
14;00;356;5.4;31.8;DMN;S1;#00FF00;922;0
15;00;359;5.7;31;DMN;S1;#00FF00;855;0
16;00;4;5.7;30;DMN;S1;#00FF00;740;0
17;00;8;5.7;28.7;DMN;S1;#00FF00;585;0
18;00;15;5.6;27.2;DMN;S1;#00FF00;400;0
19;00;23;5.2;25.4;DMN;S1;#00FF00;199;0
20;00;31;4.9;23.6;DMN;S1;#00FF00;0;0
21;00;39;4.9;22.4;DMN;S1;#00FF00;0;0
22;00;46;4.6;21.8;DMN;S1;#00FF00;0;0
23;00;50;4.2;21.4;DMN;S1;#00FF00;0;0
