heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;41;5.1;20.3;DMN;S1;#00FF00;0;0
01;00;42;4.5;20;DMN;S1;#00FF00;0;0
02;00;38;4.5;19.6;DMN;S1;#00FF00;0;0
03;00;40;4.2;19.4;DMN;S1;#00FF00;0;0
04;00;44;4;19.2;DMN;S1;#00FF00;0;0
05;00;47;3.9;19;DMN;S1;#00FF00;0;0
06;00;48;3.9;18.9;DMN;S1;#00FF00;0;0
07;00;44;3.8;19.4;DMN;S1;#00FF00;128;0
08;00;45;3.8;20.8;DMN;S1;#00FF00;325;0
09;00;42;3.6;22.9;DMN;S1;#00FF00;491;0
10;00;35;3.6;25.2;DMN;S1;#00FF00;689;0
11;00;23;3.8;27.3;DMN;S1;#00FF00;820;0
12;00;10;4.5;29;DMN;S1;#00FF00;907;0
13;00;3;5.5;29.5;DMN;S1;#00FF00;944;0
14;00;1;6;29.2;DMN;S1;#00FF00;929;0
15;00;2;6.3;28.5;DMN;S1;#00FF00;861;0
16;00;6;6.2;27.7;DMN;S1;#00FF00;747;0
17;00;10;5.9;26.7;DMN;S1;#00FF00;593;0
18;00;15;5.8;25.3;DMN;S1;#00FF00;411;0
19;00;23;5.8;23.5;DMN;S1;#00FF00;212;0
20;00;30;5.6;21.8;DMN;S1;#00FF00;10;0
21;00;35;5.4;20.9;DMN;S1;#00FF00;0;0
22;00;40;5.2;20.4;DMN;S1;#00FF00;0;0
23;00;43;4.8;20;DMN;S1;#00FF00;0;0
