heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;44;3.2;19.7;DMN;S1;#00FF00;0;0
01;00;44;3.1;19.8;DMN;S1;#00FF00;0;0
02;00;42;3.1;19.9;DMN;S1;#00FF00;0;0
03;00;43;3;19.9;DMN;S1;#00FF00;0;0
04;00;45;2.9;19.9;DMN;S1;#00FF00;0;0
05;00;43;2.9;19.8;DMN;S1;#00FF00;0;0
06;00;43;2.9;19.7;DMN;S1;#00FF00;0;0
07;00;43;2.9;19.9;DMN;S1;#00FF00;47;0
08;00;43;2.9;20.8;DMN;S1;#00FF00;162;0
09;00;39;2.7;22.8;DMN;S1;#00FF00;264;0
10;00;26;2.4;25.1;DMN;S1;#00FF00;429;0
11;00;1;2.5;27.4;DMN;S1;#00FF00;794;0
