heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;43;2.5;22.3;DMN;S1;#00FF00;0;0
01;00;43;2.5;21.9;DMN;S1;#00FF00;0;0
02;00;39;2.5;21.5;DMN;S1;#00FF00;0;0
03;00;45;2.7;21;DMN;S1;#00FF00;0;0
04;00;49;3.1;20.7;DMN;S1;#00FF00;0;0
05;00;52;3.1;20.4;DMN;S1;#00FF00;0;0
06;00;53;3.1;20.1;DMN;S1;#00FF00;0;0
07;00;53;3.3;20.5;DMN;S1;#00FF00;125;0
08;00;51;3.3;22.3;DMN;S1;#00FF00;327;0
09;00;41;3.4;25.1;DMN;S1;#00FF00;518;0
10;00;32;3.6;28.1;DMN;S1;#00FF00;686;0
11;00;20;3.8;30.6;DMN;S1;#00FF00;818;0
12;00;7;4.3;32.3;DMN;S1;#00FF00;906;0
13;00;1;5;33.1;DMN;S1;#00FF00;943;0
14;00;1;5.7;32.7;DMN;S1;#00FF00;928;0
15;00;4;6.2;31.6;DMN;S1;#00FF00;860;0
16;00;7;6.3;29.9;DMN;S1;#00FF00;746;0
17;00;12;5.7;28.3;DMN;S1;#00FF00;592;0
18;00;17;5.4;27.1;DMN;S1;#00FF00;409;0
19;00;23;5;25.5;DMN;S1;#00FF00;210;0
20;00;28;4.5;23.6;DMN;S1;#00FF00;8;0
21;00;32;4;22.3;DMN;S1;#00FF00;0;0
22;00;35;3.6;21.3;DMN;S1;#00FF00;0;0
23;00;41;3.1;20.7;DMN;S1;#00FF00;0;0
