heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;6.2;19.8;DMN;S1;#00FF00;0;0
01;00;49;5.8;19.8;DMN;S1;#00FF00;0;0
02;00;49;5.6;19.7;DMN;S1;#00FF00;0;0
03;00;50;5.3;19.6;DMN;S1;#00FF00;0;0
04;00;52;5;19.6;DMN;S1;#00FF00;0;0
05;00;53;4.6;19.4;DMN;S1;#00FF00;0;0
06;00;53;4.3;19.2;DMN;S1;#00FF00;0;0
07;00;52;4.1;19.2;DMN;S1;#00FF00;26;0
08;00;50;4.4;20.8;DMN;S1;#00FF00;241;0
09;00;47;5.6;23.4;DMN;S1;#00FF00;443;0
10;00;43;5.8;25.9;DMN;S1;#00FF00;618;0
11;00;36;5.7;28.2;DMN;S1;#00FF00;755;0
12;00;28;5.8;29.8;DMN;S1;#00FF00;844;0
13;00;19;6.5;30.6;DMN;S1;#00FF00;879;0
14;00;15;7.4;30.5;DMN;S1;#00FF00;858;0
15;00;16;8;30.1;DMN;S1;#00FF00;782;0
16;00;19;8;29.5;DMN;S1;#00FF00;656;0
17;00;23;7.9;28.6;DMN;S1;#00FF00;489;0
18;00;28;7.5;27.2;DMN;S1;#00FF00;292;0
19;00;32;6.5;25.5;DMN;S1;#00FF00;79;0
20;00;39;6.3;24.1;DMN;S1;#00FF00;0;0
21;00;47;6.5;23.3;DMN;S1;#00FF00;0;0
22;00;52;6.4;22.7;DMN;S1;#00FF00;0;0
23;00;55;6.3;22.2;DMN;S1;#00FF00;0;0
