heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;234;0.8;19.6;DMN;S2b;#FFFF00;0;0
01;00;221;0.5;19;DMN;S2b;#FFFF00;0;0
02;00;225;0.6;19;DMN;S2b;#FFFF00;0;0
03;00;234;1.1;19;DMN;S2b;#FFFF00;0;0
04;00;234;1.9;18.9;DMN;S2b;#FFFF00;0;0
05;00;228;2.3;18.8;DMN;S2;#FFFF00;0;0
06;00;226;2.6;18.7;DMN;S2;#FFFF00;0;0
07;00;225;2.7;18.7;DMN;S2;#FFFF00;15;0
08;00;225;2.7;19.1;DMN;S2;#FFFF00;228;0
09;00;224;2.6;20.4;DMN;S2;#FFFF00;428;0
10;00;235;2.4;22.5;DMN;S2;#FFFF00;605;0
11;00;256;2.7;24.6;DMN;S2;#FFFF00;745;0
