heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;4;5.2;33.3;DMN;S1;#00FF00;908;0
13;00;352;5.8;32;DMN;S1;#00FF00;945;0
14;00;354;6.4;30.3;DMN;S1;#00FF00;929;0
15;00;358;6.3;29.3;DMN;S1;#00FF00;861;0
16;00;3;5.8;28.9;DMN;S1;#00FF00;747;0
17;00;8;5.4;28.1;DMN;S1;#00FF00;593;0
18;00;12;5;26.9;DMN;S1;#00FF00;411;0
19;00;13;4.9;25;DMN;S1;#00FF00;212;0
20;00;18;4.8;22.8;DMN;S1;#00FF00;11;0
21;00;26;4.6;21.5;DMN;S1;#00FF00;0;0
22;00;35;4.2;20.8;DMN;S1;#00FF00;0;0
23;00;41;4.1;20.5;DMN;S1;#00FF00;0;0
