heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;39;2.2;21.1;DMN;S1;#00FF00;0;0
01;00;46;2.2;20.8;DMN;S1;#00FF00;0;0
02;00;37;2.3;20.7;DMN;S1;#00FF00;0;0
03;00;27;2.4;20.5;DMN;S1;#00FF00;0;0
04;00;29;2.4;20.3;DMN;S1;#00FF00;0;0
05;00;34;2.5;20.3;DMN;S1;#00FF00;0;0
06;00;41;2.7;20.3;DMN;S1;#00FF00;0;0
07;00;48;3;20.5;DMN;S1;#00FF00;97;0
08;00;55;3.2;21.5;DMN;S1;#00FF00;303;0
09;00;55;3.2;23.6;DMN;S1;#00FF00;498;0
10;00;48;2.9;26.6;DMN;S1;#00FF00;669;0
11;00;27;2.6;29.7;DMN;S1;#00FF00;804;0
