heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;48;5;19.9;DMN;S1;#00FF00;0;0
01;00;49;5;19.9;DMN;S1;#00FF00;0;0
02;00;52;4.8;19.9;DMN;S1;#00FF00;0;0
03;00;53;4.7;20;DMN;S1;#00FF00;0;0
04;00;51;4.7;20;DMN;S1;#00FF00;0;0
05;00;51;4.4;19.8;DMN;S1;#00FF00;0;0
06;00;52;4.3;19.6;DMN;S1;#00FF00;0;0
07;00;52;4.4;19.7;DMN;S1;#00FF00;15;0
08;00;51;4.4;21;DMN;S1;#00FF00;68;0
09;00;48;4.3;22.8;DMN;S1;#00FF00;178;0
10;00;42;4.2;24.7;DMN;S1;#00FF00;646;0
11;00;30;4.2;26.6;DMN;S1;#00FF00;783;0
12;00;17;4.7;28.1;DMN;S1;#00FF00;874;0
13;00;8;5.6;28.7;DMN;S1;#00FF00;913;0
14;00;4;6.4;28.5;DMN;S1;#00FF00;896;0
15;00;3;6.7;27.7;DMN;S1;#00FF00;825;0
16;00;6;6.7;26.6;DMN;S1;#00FF00;705;0
17;00;9;6.4;25.5;DMN;S1;#00FF00;544;0
18;00;14;6;24.1;DMN;S1;#00FF00;353;0
19;00;19;5.5;22.5;DMN;S1;#00FF00;145;0
20;00;24;5;21.1;DMN;S1;#00FF00;0;0
21;00;26;4.8;20.3;DMN;S1;#00FF00;0;0
22;00;30;4.5;19.7;DMN;S1;#00FF00;0;0
23;00;40;3.9;19.3;DMN;S1;#00FF00;0;0
