heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;14;7.4;28.1;DMN;S1;#00FF00;846;0
13;00;7;7;26.9;DMN;S1;#00FF00;882;0
14;00;5;7.7;26.3;DMN;S1;#00FF00;861;0
15;00;7;7.8;25.4;DMN;S1;#00FF00;785;0
16;00;10;7.6;24.7;DMN;S1;#00FF00;659;0
17;00;15;7.5;23.8;DMN;S1;#00FF00;493;0
18;00;22;7.2;22.7;DMN;S1;#00FF00;296;0
19;00;27;6.7;21.5;DMN;S1;#00FF00;83;0
20;00;31;6.7;20.8;DMN;S1;#00FF00;0;0
21;00;35;7;20.3;DMN;S1;#00FF00;0;0
22;00;39;6.9;20;DMN;S1;#00FF00;0;0
23;00;44;6.6;19.9;DMN;S1;#00FF00;0;0
