heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;358;0.7;23.9;DMN;S2;#FFFF00;0;0
01;00;3;1.7;24.2;DMN;S1;#00FF00;0;0
02;00;27;1.2;23.8;DMN;S1;#00FF00;0;0
03;00;13;2;23.7;DMN;S1;#00FF00;0;0
04;00;16;2.8;23.5;DMN;S1;#00FF00;0;0
05;00;34;3.2;23.4;DMN;S1;#00FF00;0;0
06;00;34;3.3;23;DMN;S1;#00FF00;0;0
07;00;43;3.3;23.5;DMN;S1;#00FF00;131;0
08;00;41;3.2;25.2;DMN;S1;#00FF00;333;0
09;00;27;3.5;27.4;DMN;S1;#00FF00;523;0
10;00;17;3.7;29.2;DMN;S1;#00FF00;690;0
11;00;11;4.1;30.7;DMN;S1;#00FF00;821;0
12;00;5;4.6;32.1;DMN;S1;#00FF00;908;0
13;00;357;5.8;32.1;DMN;S1;#00FF00;945;0
14;00;357;6.5;31;DMN;S1;#00FF00;929;0
15;00;1;6.3;30.4;DMN;S1;#00FF00;861;0
16;00;6;5.9;29.9;DMN;S1;#00FF00;747;0
17;00;7;5.6;29;DMN;S1;#00FF00;593;0
18;00;8;5.4;27.4;DMN;S1;#00FF00;411;0
19;00;14;4.9;25.4;DMN;S1;#00FF00;212;0
20;00;21;4.6;23.5;DMN;S1;#00FF00;11;0
21;00;28;4.4;22.2;DMN;S1;#00FF00;0;0
22;00;37;4.3;21.5;DMN;S1;#00FF00;0;0
23;00;40;4.2;21.1;DMN;S1;#00FF00;0;0
