heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;72;3.9;22;DMN;S1;#00FF00;0;0
01;00;70;3.7;22;DMN;S1;#00FF00;0;0
02;00;68;3.3;22;DMN;S1;#00FF00;0;0
03;00;71;3.3;22;DMN;S1;#00FF00;0;0
04;00;82;3.6;22.4;DMN;S1;#00FF00;0;0
05;00;73;2.6;22.5;DMN;S1;#00FF00;0;0
06;00;34;2.3;21.8;DMN;S1;#00FF00;0;0
07;00;36;3;21.9;DMN;S1;#00FF00;112;0
08;00;41;3.5;23.7;DMN;S1;#00FF00;314;0
09;00;49;3.5;26.6;DMN;S1;#00FF00;509;0
10;00;40;3.4;29.4;DMN;S1;#00FF00;678;0
11;00;30;3.6;31.8;DMN;S1;#00FF00;812;0
