heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;332;2;21;DMN;S1;#00FF00;0;0
01;00;336;2;20.9;DMN;S1;#00FF00;0;0
02;00;329;2.1;20.9;DMN;S1;#00FF00;0;0
03;00;328;2.1;20.8;DMN;S1;#00FF00;0;0
04;00;331;2.1;20.6;DMN;S1;#00FF00;0;0
05;00;336;1.9;20.5;DMN;S1;#00FF00;0;0
06;00;341;1.7;20.5;DMN;S1;#00FF00;0;0
07;00;345;1.3;20.6;DMN;S1;#00FF00;76;0
08;00;347;1.2;21.4;DMN;S1;#00FF00;232;0
09;00;336;1.1;22.6;DMN;S1;#00FF00;507;0
10;00;319;1.8;24.3;DMN;S1;#00FF00;676;0
11;00;314;2.9;26;DMN;S1;#00FF00;810;0
12;00;312;3.7;27.1;DMN;S1;#00FF00;899;0
13;00;314;4.6;27.6;DMN;S1;#00FF00;938;0
14;00;320;4.8;27.4;DMN;S1;#00FF00;923;0
15;00;325;4.7;27.2;DMN;S1;#00FF00;856;0
16;00;331;4.6;26.9;DMN;S1;#00FF00;741;0
17;00;338;4.4;26.2;DMN;S1;#00FF00;586;0
18;00;347;4.2;25.2;DMN;S1;#00FF00;401;0
19;00;359;3.9;23.8;DMN;S1;#00FF00;200;0
20;00;12;3.7;22.3;DMN;S1;#00FF00;0;0
21;00;23;3.7;21.2;DMN;S1;#00FF00;0;0
22;00;34;3.5;20.5;DMN;S1;#00FF00;0;0
23;00;47;3.3;20;DMN;S1;#00FF00;0;0
