heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;335;1.5;21.4;DMN;S1;#00FF00;0;0
01;00;330;1.3;21.3;DMN;S1;#00FF00;0;0
02;00;330;1.5;21.2;DMN;S1;#00FF00;0;0
03;00;341;1.5;21.2;DMN;S1;#00FF00;0;0
04;00;354;1.5;21.1;DMN;S1;#00FF00;0;0
05;00;7;1.5;21;DMN;S1;#00FF00;0;0
06;00;16;1.4;21;DMN;S1;#00FF00;0;0
07;00;18;1.5;21.3;DMN;S1;#00FF00;19;0
08;00;17;1.6;22.1;DMN;S1;#00FF00;86;0
09;00;11;1.6;23.3;DMN;S1;#00FF00;178;0
10;00;354;2;24.7;DMN;S1;#00FF00;240;0
11;00;338;2.9;26.2;DMN;S1;#00FF00;792;0
12;00;330;4.1;27.5;DMN;S1;#00FF00;877;0
13;00;333;4.8;28;DMN;S1;#00FF00;921;0
14;00;337;5.3;28.1;DMN;S1;#00FF00;906;0
15;00;341;5.6;27.6;DMN;S1;#00FF00;836;0
16;00;348;5.5;27;DMN;S1;#00FF00;718;0
17;00;356;5.5;26.2;DMN;S1;#00FF00;559;0
18;00;4;5.4;24.9;DMN;S1;#00FF00;370;0
19;00;8;5.5;23.2;DMN;S1;#00FF00;164;0
20;00;17;4.8;21.7;DMN;S1;#00FF00;0;0
21;00;32;4.4;21.2;DMN;S1;#00FF00;0;0
22;00;33;4.3;20.9;DMN;S1;#00FF00;0;0
23;00;35;3.9;20.7;DMN;S1;#00FF00;0;0
