heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;66;3.6;24.6;DMN;S1;#00FF00;0;0
01;00;55;3;23.9;DMN;S1;#00FF00;0;0
02;00;53;3;23.1;DMN;S1;#00FF00;0;0
03;00;61;4;23.5;DMN;S1;#00FF00;0;0
04;00;56;4.1;23.7;DMN;S1;#00FF00;0;0
05;00;62;3.9;23.7;DMN;S1;#00FF00;0;0
06;00;65;3.9;23.6;DMN;S1;#00FF00;0;0
07;00;61;3.9;24.5;DMN;S1;#00FF00;134;0
08;00;60;4;27;DMN;S1;#00FF00;335;0
09;00;61;3.9;30.8;DMN;S1;#00FF00;525;0
10;00;58;4.1;34.7;DMN;S1;#00FF00;691;0
11;00;59;3.6;38.4;DMN;S1;#00FF00;822;0
12;00;50;3.1;41.5;DMN;S1;#00FF00;909;0
13;00;15;2.8;43.1;DMN;S1;#00FF00;945;0
14;00;359;4.1;42.8;DMN;S1;#00FF00;929;0
15;00;7;4.9;41.6;DMN;S1;#00FF00;862;0
16;00;11;5.4;40.4;DMN;S1;#00FF00;747;0
17;00;19;5.5;39.5;DMN;S1;#00FF00;594;0
18;00;27;5.2;38.5;DMN;S1;#00FF00;411;0
19;00;39;4.5;37.1;DMN;S1;#00FF00;213;0
20;00;50;3.8;34.8;DMN;S1;#00FF00;12;0
21;00;54;3.2;32.4;DMN;S1;#00FF00;0;0
22;00;60;3.1;30.6;DMN;S1;#00FF00;0;0
23;00;69;3.2;29.2;DMN;S1;#00FF00;0;0
