heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;43;3.9;21.8;DMN;S1;#00FF00;0;0
01;00;43;4;21.3;DMN;S1;#00FF00;0;0
02;00;45;3.8;20.9;DMN;S1;#00FF00;0;0
03;00;49;3.7;20.5;DMN;S1;#00FF00;0;0
04;00;51;3.8;20.1;DMN;S1;#00FF00;0;0
05;00;54;3.7;19.7;DMN;S1;#00FF00;0;0
06;00;55;3.7;19.3;DMN;S1;#00FF00;0;0
07;00;60;3.7;19.2;DMN;S1;#00FF00;14;0
08;00;63;3.8;20.5;DMN;S1;#00FF00;172;0
09;00;58;3.7;22.8;DMN;S1;#00FF00;324;0
10;00;47;3.5;25.4;DMN;S1;#00FF00;613;0
11;00;33;3.4;27.8;DMN;S1;#00FF00;749;0
