heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;61;3.7;26.1;DMN;S1;#00FF00;0;0
01;00;73;3.4;25.8;DMN;S1;#00FF00;0;0
02;00;90;2.7;25.6;DMN;S1;#00FF00;0;0
03;00;68;3.4;25.5;DMN;S1;#00FF00;0;0.1
04;00;73;4.1;24.8;DMN;S1;#00FF00;0;0.1
05;00;79;4.9;25.1;DMN;S1;#00FF00;0;0
06;00;82;4.7;25.6;DMN;S1;#00FF00;0;0
07;00;84;4.5;26.4;DMN;S1;#00FF00;34;0
08;00;76;3.8;28.7;DMN;S1;#00FF00;248;0
09;00;73;3.5;32.4;DMN;S1;#00FF00;450;0
10;00;75;3.3;36.5;DMN;S1;#00FF00;625;0
11;00;81;2.9;40.1;DMN;S1;#00FF00;763;0
