heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;55;5.9;23.9;DMN;S1;#00FF00;0;0
01;00;48;4.8;23.6;DMN;S1;#00FF00;0;0
02;00;48;4.7;23.4;DMN;S1;#00FF00;0;0
03;00;46;4.7;23.1;DMN;S1;#00FF00;0;0
04;00;47;4.6;22.6;DMN;S1;#00FF00;0;0
05;00;53;4.6;22.4;DMN;S1;#00FF00;0;0
06;00;55;4.5;22.2;DMN;S1;#00FF00;0;0
07;00;57;4.1;22.3;DMN;S1;#00FF00;41;0
08;00;62;4.4;23.9;DMN;S1;#00FF00;254;0
09;00;59;4.6;26.4;DMN;S1;#00FF00;455;0
10;00;53;4.6;29.3;DMN;S1;#00FF00;631;0
11;00;45;4.5;32.1;DMN;S1;#00FF00;768;0
12;00;32;4.6;34.3;DMN;S1;#00FF00;858;0
13;00;20;5.2;35.4;DMN;S1;#00FF00;895;0
14;00;15;6.2;35.1;DMN;S1;#00FF00;876;0
15;00;15;6.9;34.3;DMN;S1;#00FF00;802;0
16;00;18;7.4;33.2;DMN;S1;#00FF00;679;0
17;00;22;7.2;31.9;DMN;S1;#00FF00;514;0
18;00;27;6.5;30.6;DMN;S1;#00FF00;320;0
19;00;32;5.6;29;DMN;S1;#00FF00;109;0
20;00;38;5.2;27.5;DMN;S1;#00FF00;0;0
21;00;42;5.2;26.3;DMN;S1;#00FF00;0;0
22;00;46;5.3;25.5;DMN;S1;#00FF00;0;0
23;00;50;5.1;25;DMN;S1;#00FF00;0;0
