heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;5.6;20.7;DMN;S1;#00FF00;0;0
01;00;50;5;20.7;DMN;S1;#00FF00;0;0
02;00;48;4.9;20.8;DMN;S1;#00FF00;0;0
03;00;47;5;20.9;DMN;S1;#00FF00;0;0
04;00;47;5;20.7;DMN;S1;#00FF00;0;0
05;00;48;5.1;20.6;DMN;S1;#00FF00;0;0
06;00;49;5;20.7;DMN;S1;#00FF00;0;0
07;00;52;4.7;21;DMN;S1;#00FF00;23;0
08;00;49;4.4;22.3;DMN;S1;#00FF00;125;0
09;00;43;4.4;24.2;DMN;S1;#00FF00;232;0
10;00;36;4.6;26.2;DMN;S1;#00FF00;639;0
11;00;26;5;28.1;DMN;S1;#00FF00;776;0
12;00;14;5.8;29.4;DMN;S1;#00FF00;867;0
13;00;9;6.5;29.8;DMN;S1;#00FF00;904;0
14;00;11;6.9;29.9;DMN;S1;#00FF00;887;0
15;00;14;7;30.1;DMN;S1;#00FF00;814;0
16;00;15;6.9;29.9;DMN;S1;#00FF00;693;0
17;00;15;6.6;29;DMN;S1;#00FF00;530;0
18;00;14;6.3;27.1;DMN;S1;#00FF00;337;0
19;00;15;6;24.5;DMN;S1;#00FF00;128;0
20;00;20;5.9;22.4;DMN;S1;#00FF00;0;0
21;00;27;5.9;21.4;DMN;S1;#00FF00;0;0
22;00;35;5.6;21;DMN;S1;#00FF00;0;0
23;00;39;5.2;20.8;DMN;S1;#00FF00;0;0
